samebib(class_116,class_116).
samebib(class_144,class_153).
samebib(class_144,class_154).
samebib(class_144,class_155).
samebib(class_144,class_156).
samebib(class_144,class_157).
samebib(class_144,class_158).
samebib(class_144,class_159).
samebib(class_144,class_160).
samebib(class_144,class_161).
samebib(class_144,class_162).
samebib(class_144,class_163).
samebib(class_144,class_164).
samebib(class_144,class_165).
samebib(class_144,class_166).
samebib(class_144,class_167).
samebib(class_144,class_168).
samebib(class_144,class_169).
samebib(class_144,class_170).
samebib(class_144,class_171).
samebib(class_144,class_172).
samebib(class_144,class_173).
samebib(class_144,class_174).
samebib(class_144,class_175).
samebib(class_144,class_176).
samebib(class_145,class_139).
samebib(class_145,class_140).
samebib(class_145,class_141).
samebib(class_145,class_142).
samebib(class_145,class_143).
samebib(class_145,class_144).
samebib(class_145,class_145).
samebib(class_145,class_146).
samebib(class_145,class_147).
samebib(class_145,class_148).
samebib(class_145,class_149).
samebib(class_145,class_150).
samebib(class_145,class_151).
samebib(class_145,class_152).
samebib(class_145,class_153).
samebib(class_145,class_154).
samebib(class_145,class_155).
samebib(class_145,class_156).
samebib(class_145,class_157).
samebib(class_145,class_158).
samebib(class_145,class_159).
samebib(class_145,class_160).
samebib(class_145,class_161).
samebib(class_145,class_162).
samebib(class_145,class_163).
samebib(class_145,class_164).
samebib(class_145,class_165).
samebib(class_145,class_166).
samebib(class_145,class_167).
samebib(class_145,class_168).
samebib(class_145,class_169).
samebib(class_145,class_170).
samebib(class_145,class_171).
samebib(class_145,class_172).
samebib(class_145,class_173).
samebib(class_145,class_174).
samebib(class_145,class_175).
samebib(class_145,class_176).
samebib(class_146,class_139).
samebib(class_146,class_140).
samebib(class_146,class_141).
samebib(class_146,class_142).
samebib(class_146,class_143).
samebib(class_146,class_144).
samebib(class_146,class_145).
samebib(class_146,class_146).
samebib(class_146,class_147).
samebib(class_146,class_148).
samebib(class_146,class_149).
samebib(class_146,class_150).
samebib(class_146,class_151).
samebib(class_146,class_152).
samebib(class_146,class_153).
samebib(class_146,class_154).
samebib(class_146,class_155).
samebib(class_146,class_156).
samebib(class_146,class_157).
samebib(class_146,class_158).
samebib(class_146,class_159).
samebib(class_146,class_160).
samebib(class_146,class_161).
samebib(class_146,class_162).
samebib(class_146,class_163).
samebib(class_146,class_164).
samebib(class_146,class_165).
samebib(class_146,class_166).
samebib(class_146,class_167).
samebib(class_146,class_168).
samebib(class_146,class_169).
samebib(class_146,class_170).
samebib(class_146,class_171).
samebib(class_146,class_172).
samebib(class_146,class_173).
samebib(class_146,class_174).
samebib(class_146,class_175).
samebib(class_146,class_176).
samebib(class_147,class_139).
samebib(class_147,class_140).
samebib(class_147,class_141).
samebib(class_147,class_142).
samebib(class_147,class_143).
samebib(class_147,class_144).
samebib(class_147,class_145).
samebib(class_147,class_146).
samebib(class_147,class_147).
samebib(class_147,class_148).
samebib(class_147,class_149).
samebib(class_147,class_150).
samebib(class_147,class_151).
samebib(class_147,class_152).
samebib(class_147,class_153).
samebib(class_147,class_154).
samebib(class_147,class_155).
samebib(class_147,class_156).
samebib(class_147,class_157).
samebib(class_147,class_158).
samebib(class_147,class_159).
samebib(class_147,class_160).
samebib(class_147,class_161).
samebib(class_147,class_162).
samebib(class_147,class_163).
samebib(class_147,class_164).
samebib(class_147,class_165).
samebib(class_147,class_166).
samebib(class_147,class_167).
samebib(class_147,class_168).
samebib(class_147,class_169).
samebib(class_147,class_170).
samebib(class_147,class_171).
samebib(class_147,class_172).
samebib(class_147,class_173).
samebib(class_147,class_174).
samebib(class_147,class_175).
samebib(class_147,class_176).
samebib(class_148,class_139).
samebib(class_148,class_140).
samebib(class_148,class_141).
samebib(class_148,class_142).
samebib(class_148,class_143).
samebib(class_148,class_144).
samebib(class_148,class_145).
samebib(class_148,class_146).
samebib(class_148,class_147).
samebib(class_148,class_148).
samebib(class_148,class_149).
samebib(class_148,class_150).
samebib(class_148,class_151).
samebib(class_148,class_152).
samebib(class_148,class_153).
samebib(class_148,class_154).
samebib(class_148,class_155).
samebib(class_148,class_156).
samebib(class_148,class_157).
samebib(class_148,class_158).
samebib(class_148,class_159).
samebib(class_148,class_160).
samebib(class_148,class_161).
samebib(class_148,class_162).
samebib(class_148,class_163).
samebib(class_148,class_164).
samebib(class_148,class_165).
samebib(class_148,class_166).
samebib(class_148,class_167).
samebib(class_148,class_168).
samebib(class_148,class_169).
samebib(class_148,class_170).
samebib(class_148,class_171).
samebib(class_148,class_172).
samebib(class_148,class_173).
samebib(class_148,class_174).
samebib(class_148,class_175).
samebib(class_148,class_176).
samebib(class_149,class_139).
samebib(class_149,class_140).
samebib(class_149,class_141).
samebib(class_149,class_142).
samebib(class_149,class_143).
samebib(class_149,class_144).
samebib(class_149,class_145).
samebib(class_149,class_146).
samebib(class_149,class_147).
samebib(class_149,class_148).
samebib(class_149,class_149).
samebib(class_149,class_150).
samebib(class_149,class_151).
samebib(class_149,class_152).
samebib(class_149,class_153).
samebib(class_149,class_154).
samebib(class_149,class_155).
samebib(class_149,class_156).
samebib(class_149,class_157).
samebib(class_149,class_158).
samebib(class_149,class_159).
samebib(class_149,class_160).
samebib(class_149,class_161).
samebib(class_149,class_162).
samebib(class_149,class_163).
samebib(class_149,class_164).
samebib(class_149,class_165).
samebib(class_149,class_166).
samebib(class_149,class_167).
samebib(class_149,class_168).
samebib(class_149,class_169).
samebib(class_149,class_170).
samebib(class_149,class_171).
samebib(class_149,class_172).
samebib(class_149,class_173).
samebib(class_149,class_174).
samebib(class_149,class_175).
samebib(class_149,class_176).
samebib(class_150,class_139).
samebib(class_150,class_140).
samebib(class_150,class_141).
samebib(class_150,class_142).
samebib(class_150,class_143).
samebib(class_150,class_144).
samebib(class_150,class_145).
samebib(class_150,class_146).
samebib(class_150,class_147).
samebib(class_150,class_148).
samebib(class_150,class_149).
samebib(class_150,class_150).
samebib(class_150,class_151).
samebib(class_150,class_152).
samebib(class_150,class_153).
samebib(class_150,class_154).
samebib(class_150,class_155).
samebib(class_150,class_156).
samebib(class_150,class_157).
samebib(class_150,class_158).
samebib(class_150,class_159).
samebib(class_150,class_160).
samebib(class_150,class_161).
samebib(class_150,class_162).
samebib(class_150,class_163).
samebib(class_150,class_164).
samebib(class_150,class_165).
samebib(class_150,class_166).
samebib(class_150,class_167).
samebib(class_150,class_168).
samebib(class_150,class_169).
samebib(class_150,class_170).
samebib(class_150,class_171).
samebib(class_150,class_172).
samebib(class_150,class_173).
samebib(class_150,class_174).
samebib(class_150,class_175).
samebib(class_150,class_176).
samebib(class_151,class_139).
samebib(class_151,class_140).
samebib(class_151,class_141).
samebib(class_151,class_142).
samebib(class_151,class_143).
samebib(class_151,class_144).
samebib(class_151,class_145).
samebib(class_151,class_146).
samebib(class_151,class_147).
samebib(class_151,class_148).
samebib(class_151,class_149).
samebib(class_151,class_150).
samebib(class_151,class_151).
samebib(class_151,class_152).
samebib(class_151,class_153).
samebib(class_151,class_154).
samebib(class_151,class_155).
samebib(class_151,class_156).
samebib(class_151,class_157).
samebib(class_151,class_158).
samebib(class_151,class_159).
samebib(class_151,class_160).
samebib(class_151,class_161).
samebib(class_151,class_162).
samebib(class_151,class_163).
samebib(class_151,class_164).
samebib(class_151,class_165).
samebib(class_151,class_166).
samebib(class_151,class_167).
samebib(class_151,class_168).
samebib(class_151,class_169).
samebib(class_151,class_170).
samebib(class_151,class_171).
samebib(class_151,class_172).
samebib(class_151,class_173).
samebib(class_151,class_174).
samebib(class_151,class_175).
samebib(class_151,class_176).
samebib(class_152,class_139).
samebib(class_152,class_140).
samebib(class_152,class_141).
samebib(class_152,class_142).
samebib(class_152,class_143).
samebib(class_152,class_144).
samebib(class_152,class_145).
samebib(class_152,class_146).
samebib(class_152,class_147).
samebib(class_152,class_148).
samebib(class_152,class_149).
samebib(class_152,class_150).
samebib(class_152,class_151).
samebib(class_152,class_152).
samebib(class_152,class_153).
samebib(class_152,class_154).
samebib(class_152,class_155).
samebib(class_152,class_156).
samebib(class_152,class_157).
samebib(class_152,class_158).
samebib(class_152,class_159).
samebib(class_152,class_160).
samebib(class_152,class_161).
samebib(class_152,class_162).
samebib(class_152,class_163).
samebib(class_152,class_164).
samebib(class_152,class_165).
samebib(class_152,class_166).
samebib(class_152,class_167).
samebib(class_152,class_168).
samebib(class_152,class_169).
samebib(class_152,class_170).
samebib(class_152,class_171).
samebib(class_152,class_172).
samebib(class_152,class_173).
samebib(class_152,class_174).
samebib(class_152,class_175).
samebib(class_152,class_176).
samebib(class_153,class_139).
samebib(class_153,class_140).
samebib(class_153,class_141).
samebib(class_153,class_142).
samebib(class_153,class_143).
samebib(class_153,class_144).
samebib(class_153,class_145).
samebib(class_153,class_146).
samebib(class_153,class_147).
samebib(class_153,class_148).
samebib(class_153,class_149).
samebib(class_153,class_150).
samebib(class_153,class_151).
samebib(class_153,class_152).
samebib(class_153,class_153).
samebib(class_153,class_154).
samebib(class_153,class_155).
samebib(class_153,class_156).
samebib(class_153,class_157).
samebib(class_153,class_158).
samebib(class_153,class_159).
samebib(class_153,class_160).
samebib(class_153,class_161).
samebib(class_153,class_162).
samebib(class_153,class_163).
samebib(class_153,class_164).
samebib(class_153,class_165).
samebib(class_153,class_166).
samebib(class_153,class_167).
samebib(class_153,class_168).
samebib(class_153,class_169).
samebib(class_153,class_170).
samebib(class_153,class_171).
samebib(class_153,class_172).
samebib(class_153,class_173).
samebib(class_153,class_174).
samebib(class_153,class_175).
samebib(class_153,class_176).
samebib(class_154,class_139).
samebib(class_154,class_140).
samebib(class_154,class_141).
samebib(class_154,class_142).
samebib(class_154,class_143).
samebib(class_154,class_144).
samebib(class_154,class_145).
samebib(class_154,class_146).
samebib(class_154,class_147).
samebib(class_154,class_148).
samebib(class_154,class_149).
samebib(class_154,class_150).
samebib(class_154,class_151).
samebib(class_154,class_152).
samebib(class_154,class_153).
samebib(class_154,class_154).
samebib(class_154,class_155).
samebib(class_154,class_156).
samebib(class_154,class_157).
samebib(class_154,class_158).
samebib(class_154,class_159).
samebib(class_154,class_160).
samebib(class_154,class_161).
samebib(class_154,class_162).
samebib(class_154,class_163).
samebib(class_154,class_164).
samebib(class_154,class_165).
samebib(class_154,class_166).
samebib(class_154,class_167).
samebib(class_154,class_168).
samebib(class_154,class_169).
samebib(class_154,class_170).
samebib(class_154,class_171).
samebib(class_154,class_172).
samebib(class_154,class_173).
samebib(class_154,class_174).
samebib(class_154,class_175).
samebib(class_154,class_176).
samebib(class_155,class_139).
samebib(class_155,class_140).
samebib(class_155,class_141).
samebib(class_155,class_142).
samebib(class_155,class_143).
samebib(class_155,class_144).
samebib(class_155,class_145).
samebib(class_155,class_146).
samebib(class_155,class_147).
samebib(class_155,class_148).
samebib(class_155,class_149).
samebib(class_155,class_150).
samebib(class_155,class_151).
samebib(class_155,class_152).
samebib(class_155,class_153).
samebib(class_155,class_154).
samebib(class_155,class_155).
samebib(class_155,class_156).
samebib(class_155,class_157).
samebib(class_155,class_158).
samebib(class_155,class_159).
samebib(class_155,class_160).
samebib(class_155,class_161).
samebib(class_155,class_162).
samebib(class_155,class_163).
samebib(class_155,class_164).
samebib(class_155,class_165).
samebib(class_155,class_166).
samebib(class_155,class_167).
samebib(class_155,class_168).
samebib(class_155,class_169).
samebib(class_155,class_170).
samebib(class_155,class_171).
samebib(class_155,class_172).
samebib(class_155,class_173).
samebib(class_155,class_174).
samebib(class_155,class_175).
samebib(class_155,class_176).
samebib(class_156,class_139).
samebib(class_156,class_140).
samebib(class_156,class_141).
samebib(class_156,class_142).
samebib(class_156,class_143).
samebib(class_156,class_144).
samebib(class_156,class_145).
samebib(class_156,class_146).
samebib(class_156,class_147).
samebib(class_156,class_148).
samebib(class_156,class_149).
samebib(class_156,class_150).
samebib(class_156,class_151).
samebib(class_156,class_152).
samebib(class_156,class_153).
samebib(class_156,class_154).
samebib(class_156,class_155).
samebib(class_156,class_156).
samebib(class_156,class_157).
samebib(class_156,class_158).
samebib(class_156,class_159).
samebib(class_156,class_160).
samebib(class_156,class_161).
samebib(class_156,class_162).
samebib(class_156,class_163).
samebib(class_156,class_164).
samebib(class_156,class_165).
samebib(class_156,class_166).
samebib(class_156,class_167).
samebib(class_156,class_168).
samebib(class_156,class_169).
samebib(class_156,class_170).
samebib(class_156,class_171).
samebib(class_156,class_172).
samebib(class_156,class_173).
samebib(class_156,class_174).
samebib(class_156,class_175).
samebib(class_156,class_176).
samebib(class_157,class_139).
samebib(class_157,class_140).
samebib(class_157,class_141).
samebib(class_157,class_142).
samebib(class_157,class_143).
samebib(class_157,class_144).
samebib(class_157,class_145).
samebib(class_157,class_146).
samebib(class_157,class_147).
samebib(class_157,class_148).
samebib(class_157,class_149).
samebib(class_157,class_150).
samebib(class_157,class_151).
samebib(class_157,class_152).
samebib(class_157,class_153).
samebib(class_157,class_154).
samebib(class_157,class_155).
samebib(class_157,class_156).
samebib(class_157,class_157).
samebib(class_157,class_158).
samebib(class_157,class_159).
samebib(class_157,class_160).
samebib(class_157,class_161).
samebib(class_157,class_162).
samebib(class_157,class_163).
samebib(class_157,class_164).
samebib(class_157,class_165).
samebib(class_157,class_166).
samebib(class_157,class_167).
samebib(class_157,class_168).
samebib(class_157,class_169).
samebib(class_157,class_170).
samebib(class_157,class_171).
samebib(class_157,class_172).
samebib(class_157,class_173).
samebib(class_157,class_174).
samebib(class_157,class_175).
samebib(class_157,class_176).
samebib(class_158,class_139).
samebib(class_158,class_140).
samebib(class_158,class_141).
samebib(class_158,class_142).
samebib(class_158,class_143).
samebib(class_158,class_144).
samebib(class_158,class_145).
samebib(class_158,class_146).
samebib(class_158,class_147).
samebib(class_158,class_148).
samebib(class_158,class_149).
samebib(class_158,class_150).
samebib(class_158,class_151).
samebib(class_158,class_152).
samebib(class_158,class_153).
samebib(class_158,class_154).
samebib(class_158,class_155).
samebib(class_158,class_156).
samebib(class_158,class_157).
samebib(class_158,class_158).
samebib(class_158,class_159).
samebib(class_158,class_160).
samebib(class_158,class_161).
samebib(class_158,class_162).
samebib(class_158,class_163).
samebib(class_158,class_164).
samebib(class_158,class_165).
samebib(class_158,class_166).
samebib(class_158,class_167).
samebib(class_158,class_168).
samebib(class_158,class_169).
samebib(class_158,class_170).
samebib(class_158,class_171).
samebib(class_158,class_172).
samebib(class_158,class_173).
samebib(class_158,class_174).
samebib(class_158,class_175).
samebib(class_158,class_176).
samebib(class_159,class_139).
samebib(class_159,class_140).
samebib(class_159,class_141).
samebib(class_159,class_142).
samebib(class_159,class_143).
samebib(class_159,class_144).
samebib(class_159,class_145).
samebib(class_159,class_146).
samebib(class_159,class_147).
samebib(class_159,class_148).
samebib(class_159,class_149).
samebib(class_159,class_150).
samebib(class_159,class_151).
samebib(class_159,class_152).
samebib(class_159,class_153).
samebib(class_159,class_154).
samebib(class_159,class_155).
samebib(class_159,class_156).
samebib(class_159,class_157).
samebib(class_159,class_158).
samebib(class_159,class_159).
samebib(class_159,class_160).
samebib(class_159,class_161).
samebib(class_159,class_162).
samebib(class_159,class_163).
samebib(class_159,class_164).
samebib(class_159,class_165).
samebib(class_159,class_166).
samebib(class_159,class_167).
samebib(class_159,class_168).
samebib(class_159,class_169).
samebib(class_159,class_170).
samebib(class_159,class_171).
samebib(class_159,class_172).
samebib(class_159,class_173).
samebib(class_159,class_174).
samebib(class_159,class_175).
samebib(class_159,class_176).
samebib(class_160,class_139).
samebib(class_160,class_140).
samebib(class_160,class_141).
samebib(class_160,class_142).
samebib(class_160,class_143).
samebib(class_160,class_144).
samebib(class_160,class_145).
samebib(class_160,class_146).
samebib(class_160,class_147).
samebib(class_160,class_148).
samebib(class_160,class_149).
samebib(class_160,class_150).
samebib(class_160,class_151).
samebib(class_160,class_152).
samebib(class_160,class_153).
samebib(class_160,class_154).
samebib(class_160,class_155).
samebib(class_160,class_156).
samebib(class_160,class_157).
samebib(class_160,class_158).
samebib(class_160,class_159).
samebib(class_160,class_160).
samebib(class_160,class_161).
samebib(class_160,class_162).
samebib(class_160,class_163).
samebib(class_160,class_164).
samebib(class_160,class_165).
samebib(class_160,class_166).
samebib(class_160,class_167).
samebib(class_160,class_168).
samebib(class_160,class_169).
samebib(class_160,class_170).
samebib(class_160,class_171).
samebib(class_160,class_172).
samebib(class_160,class_173).
samebib(class_160,class_174).
samebib(class_160,class_175).
samebib(class_160,class_176).
samebib(class_161,class_139).
samebib(class_161,class_140).
samebib(class_161,class_141).
samebib(class_161,class_142).
samebib(class_161,class_143).
samebib(class_161,class_144).
samebib(class_161,class_145).
samebib(class_161,class_146).
samebib(class_161,class_147).
samebib(class_161,class_148).
samebib(class_161,class_149).
samebib(class_161,class_150).
samebib(class_161,class_151).
samebib(class_161,class_152).
samebib(class_161,class_153).
samebib(class_161,class_154).
samebib(class_161,class_155).
samebib(class_161,class_156).
samebib(class_161,class_157).
samebib(class_161,class_158).
samebib(class_161,class_159).
samebib(class_161,class_160).
samebib(class_161,class_161).
samebib(class_161,class_162).
samebib(class_161,class_163).
samebib(class_161,class_164).
samebib(class_161,class_165).
samebib(class_161,class_166).
samebib(class_161,class_167).
samebib(class_161,class_168).
samebib(class_161,class_169).
samebib(class_161,class_170).
samebib(class_161,class_171).
samebib(class_161,class_172).
samebib(class_161,class_173).
samebib(class_161,class_174).
samebib(class_161,class_175).
samebib(class_161,class_176).
samebib(class_162,class_139).
samebib(class_162,class_140).
samebib(class_162,class_141).
samebib(class_162,class_142).
samebib(class_162,class_143).
samebib(class_162,class_144).
samebib(class_162,class_145).
samebib(class_162,class_146).
samebib(class_162,class_147).
samebib(class_162,class_148).
samebib(class_162,class_149).
samebib(class_162,class_150).
samebib(class_162,class_151).
samebib(class_162,class_152).
samebib(class_162,class_153).
samebib(class_162,class_154).
samebib(class_162,class_155).
samebib(class_162,class_156).
samebib(class_162,class_157).
samebib(class_162,class_158).
samebib(class_162,class_159).
samebib(class_162,class_160).
samebib(class_162,class_161).
samebib(class_162,class_162).
samebib(class_162,class_163).
samebib(class_162,class_164).
samebib(class_162,class_165).
samebib(class_162,class_166).
samebib(class_162,class_167).
samebib(class_162,class_168).
samebib(class_162,class_169).
samebib(class_162,class_170).
samebib(class_162,class_171).
samebib(class_162,class_172).
samebib(class_162,class_173).
samebib(class_162,class_174).
samebib(class_162,class_175).
samebib(class_162,class_176).
samebib(class_163,class_139).
samebib(class_163,class_140).
samebib(class_163,class_141).
samebib(class_163,class_142).
samebib(class_163,class_143).
samebib(class_163,class_144).
samebib(class_163,class_145).
samebib(class_163,class_146).
samebib(class_163,class_147).
samebib(class_163,class_148).
samebib(class_163,class_149).
samebib(class_163,class_150).
samebib(class_163,class_151).
samebib(class_163,class_152).
samebib(class_163,class_153).
samebib(class_163,class_154).
samebib(class_163,class_155).
samebib(class_163,class_156).
samebib(class_163,class_157).
samebib(class_163,class_158).
samebib(class_163,class_159).
samebib(class_163,class_160).
samebib(class_163,class_161).
samebib(class_163,class_162).
samebib(class_163,class_163).
samebib(class_163,class_164).
samebib(class_163,class_165).
samebib(class_163,class_166).
samebib(class_163,class_167).
samebib(class_163,class_168).
samebib(class_163,class_169).
samebib(class_163,class_170).
samebib(class_163,class_171).
samebib(class_163,class_172).
samebib(class_163,class_173).
samebib(class_163,class_174).
samebib(class_163,class_175).
samebib(class_163,class_176).
samebib(class_164,class_139).
samebib(class_164,class_140).
samebib(class_164,class_141).
samebib(class_164,class_142).
samebib(class_164,class_143).
samebib(class_164,class_144).
samebib(class_164,class_145).
samebib(class_164,class_146).
samebib(class_164,class_147).
samebib(class_164,class_148).
samebib(class_164,class_149).
samebib(class_164,class_150).
samebib(class_164,class_151).
samebib(class_164,class_152).
samebib(class_164,class_153).
samebib(class_164,class_154).
samebib(class_164,class_155).
samebib(class_164,class_156).
samebib(class_164,class_157).
samebib(class_164,class_158).
samebib(class_164,class_159).
samebib(class_164,class_160).
samebib(class_164,class_161).
samebib(class_164,class_162).
samebib(class_164,class_163).
samebib(class_164,class_164).
samebib(class_164,class_165).
samebib(class_164,class_166).
samebib(class_164,class_167).
samebib(class_164,class_168).
samebib(class_164,class_169).
samebib(class_164,class_170).
samebib(class_164,class_171).
samebib(class_164,class_172).
samebib(class_164,class_173).
samebib(class_164,class_174).
samebib(class_164,class_175).
samebib(class_164,class_176).
samebib(class_165,class_139).
samebib(class_165,class_140).
samebib(class_165,class_141).
samebib(class_165,class_142).
samebib(class_165,class_143).
samebib(class_165,class_144).
samebib(class_165,class_145).
samebib(class_165,class_146).
samebib(class_165,class_147).
samebib(class_165,class_148).
samebib(class_165,class_149).
samebib(class_165,class_150).
samebib(class_165,class_151).
samebib(class_165,class_152).
samebib(class_165,class_153).
samebib(class_165,class_154).
samebib(class_165,class_155).
samebib(class_165,class_156).
samebib(class_165,class_157).
samebib(class_165,class_158).
samebib(class_165,class_159).
samebib(class_165,class_160).
samebib(class_165,class_161).
samebib(class_165,class_162).
samebib(class_165,class_163).
samebib(class_165,class_164).
samebib(class_165,class_165).
samebib(class_165,class_166).
samebib(class_165,class_167).
samebib(class_165,class_168).
samebib(class_165,class_169).
samebib(class_165,class_170).
samebib(class_165,class_171).
samebib(class_165,class_172).
samebib(class_165,class_173).
samebib(class_165,class_174).
samebib(class_165,class_175).
samebib(class_165,class_176).
samebib(class_166,class_139).
samebib(class_166,class_140).
samebib(class_166,class_141).
samebib(class_166,class_142).
samebib(class_166,class_143).
samebib(class_166,class_144).
samebib(class_166,class_145).
samebib(class_166,class_146).
samebib(class_166,class_147).
samebib(class_166,class_148).
samebib(class_166,class_149).
samebib(class_166,class_150).
samebib(class_166,class_151).
samebib(class_166,class_152).
samebib(class_166,class_153).
samebib(class_166,class_154).
samebib(class_166,class_155).
samebib(class_166,class_156).
samebib(class_166,class_157).
samebib(class_166,class_158).
samebib(class_166,class_159).
samebib(class_166,class_160).
samebib(class_166,class_161).
samebib(class_166,class_162).
samebib(class_166,class_163).
samebib(class_166,class_164).
samebib(class_166,class_165).
samebib(class_166,class_166).
samebib(class_166,class_167).
samebib(class_166,class_168).
samebib(class_166,class_169).
samebib(class_166,class_170).
samebib(class_166,class_171).
samebib(class_166,class_172).
samebib(class_166,class_173).
samebib(class_166,class_174).
samebib(class_166,class_175).
samebib(class_166,class_176).
samebib(class_167,class_139).
samebib(class_167,class_140).
samebib(class_167,class_141).
samebib(class_167,class_142).
samebib(class_167,class_143).
samebib(class_167,class_144).
samebib(class_167,class_145).
samebib(class_167,class_146).
samebib(class_167,class_147).
samebib(class_167,class_148).
