pos, 0.5824864158416896, faculty(ahttpwwwcscornelledunfoepartmentnnual95acultyreenberghtml)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersalmstrumwelcomehtml)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersboyer)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersbrowne)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersdahlin)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersdiz)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersdsb)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersemerson)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersfussell)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersgouda)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduuserskincaid)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduuserskuipers)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduuserslam)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduuserslavender)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduuserslin)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduuserslorenzo)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduuserslwerth)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersmiranker)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersmisra)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersmooney)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersndale)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersnovak)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersplaxton)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersporter)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersrdb)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersreport1994profilesbledsoehtml)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersreport1994profilesjwerthhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersreport1995profilesadalehtml)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersreport1995profilesbrumfieldhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersreport1995profilesclinehtml)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersreport1995profilesdijkstrahtml)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersreport1995profilesedmondsonhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersreport1995profilesgallagherhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersreport1995profilesjeneveinhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersreport1995profilesmartinhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersreport1995profilesmokhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersreport1995profilesrichardshtml)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersreport1995profilessilberschatzhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersreport1995profilessimmonshtml)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersristo)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersrvdg)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersvin)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersvl)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersvlr)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduuserswalkerh)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduuserswilson)
pos, 0.5824864158416896, faculty(ahttpwwwcsutexaseduusersyoung)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtoneduhomesanderson)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtoneduhomesbeamebeamehtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtoneduhomesbershad)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtoneduhomesborning)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtoneduhomesdickey)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtoneduhomeseggers)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtoneduhomesetzioni)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtoneduhomesgaetano)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtoneduhomeskarlin)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtoneduhomesladner)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtoneduhomesleveson)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtoneduhomeslevy)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtoneduhomesnotkin)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtoneduhomesruzzo)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtoneduhomessalesin)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtoneduhomesshapiro)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtoneduhomestompa)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtoneduhomesweldweldhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtonedupeoplefacultybaerhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtonedupeoplefacultychambershtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtonedupeoplefacultyebelinghtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtonedupeoplefacultyhankshtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtonedupeoplefacultyholdenhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtonedupeoplefacultykarphtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtonedupeoplefacultylazowska)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtonedupeoplefacultyshawhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtonedupeoplefacultysnyderhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtonedupeoplefacultysomanihtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtonedupeoplefacultytanimotohtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtonedupeoplefacultyyounghtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswashingtonedupeoplefacultyzahorjanhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswisceduamosamoshtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedubachbachhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedubartbarthtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedubelewbelewhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswisceducaocaohtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswisceducareycareyhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedudaviddavidhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedudeboordeboorhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedudewittdewitthtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedudyerdyerhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswisceduferrisferrishtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedufischerfischerhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedugoodmangoodmanhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswisceduhorwitzhorwitzhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedukunenkunenhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedularuslarushtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedulhllhlhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedulumelskylumelskyhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedumarkhillmarkhillhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedunaughtonnaughtonhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswisceduolviolvihtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedupubsfacultyinfocondonhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedupubsfacultyinfoedhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedupubsfacultyinfojosephhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedupubsfacultyinfomironhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedupubsfacultyinfoparterhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedupubsfacultyinfoskleinhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedupubsfacultyinfovernonhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswisceduraghuraghuhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedurepsrepshtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedurrmrrmhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedusallysallyhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedushavlikshavlikhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedusohisohihtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedusolomonsolomonhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedusotravishtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswiscedustrikstrikhtml)
pos, 0.5824864158416896, faculty(ahttpwwwcswisceduyannisyannishtml)
pos, 0.5824864158416896, faculty(ahttpwwwengrwisceduecefacultysalujakewalhtml)
pos, 0.5824864158416896, faculty(ahttpwwwengrwiscedumefacultyduffieneilhtml)
pos, 0.5824864158416896, faculty(ahttpwwwengrwiscedumefacultyshapirovadimhtml)
neg, 0.10159632948783621, faculty(ahttpcamcornelledubaggettindexhtml)
neg, 0.10159632948783621, faculty(ahttpcamcornelleduphindexhtml)
neg, 0.10159632948783633, faculty(ahttpdricornelledupubeopledavishtml)
neg, 0.10159632948783633, faculty(ahttpsimoncscornelledunfoeoplevogels)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelleducgibinssisnfoeoplekmaikmaihtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleaflorenchomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleaguilerahomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleahonghomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleahujaahujahtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplealanhomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplealexeyalexeyhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleamithyamhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleankitindexhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleashishashishhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleaswinaswinhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleavinashavinashhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplebarberelcomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplebasuhomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplebhaobhaohtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplebhardwajbhardwajhtml)
neg, 0.10159632948783633, faculty(ahttpwwwcscornelledunfoeoplechewchewhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplechichaochichaohtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleckliauckliauhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplecraryhomehtml)
neg, 0.10159632948783633, faculty(ahttpwwwcscornelledunfoeopledcooperdcooperhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleddhungindexhtml)
neg, 0.10159632948783633, faculty(ahttpwwwcscornelledunfoeopledeanhomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopledivakardivakarhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplediyuyhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopledsouzadsouzahtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleergunergunhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplefccfcchtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleflungflunghtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplefmsfmshtml)
neg, 0.10159632948783633, faculty(ahttpwwwcscornelledunfoeoplefrankfrankhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplefredfredhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplegbdgbdhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleghiashomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleglaserhomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplegrinzaydhomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplegrzesgrzeshtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplehashihashihtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplehaydenhaydenhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplehejikhejikhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplehuanghuanghtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplehuhuhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleicchenicchenhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleimalikindirahtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleindirahomepagehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleioihomehtml)
neg, 0.10159632948783633, faculty(ahttpwwwcscornelledunfoeoplejacksonjacksonhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplejamjoomindexhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplejanosihomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplejanwunjanwunhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplejhlinindexhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplejhsu)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplejiawangjiawanghtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplejmillerjmillerhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplejmmjmmhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplejoseluisjoseluishtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplejrdiazhjrdiazhhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplejreichjreichhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplejshapirojshapirohtm)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplejuliakjuliakhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplejulianjulianhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplejyhjyhhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplekamijokamijohtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplekarlhomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplekarrkarrhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplekartikhkhomepghtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplekettnakekettnakehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplekguohomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplekityanprojecthtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplekotakotahtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplekuenkuenhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleldzhouindexhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplelhwanglhwanghtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplelibbyhomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplelilillhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplelucylucyhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplelxwuhomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplemateevmateevhtml)
neg, 0.10159632948783633, faculty(ahttpwwwcscornelledunfoeoplematthewmatthewhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplemhuangstanleyhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplemilletthomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplemishaalhomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplemkorbymain1html)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplemukaimukai2html)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplenihowenihowehtml)
neg, 0.10159632948783633, faculty(ahttpwwwcscornelledunfoeoplenikoscnikoschtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplenikosnikoshtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplepavelelcomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplepearsonpearsonhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplepeskinelcomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplepiercepiercehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleprakashomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleralphindexhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleravihomehtml)
neg, 0.10159632948783633, faculty(ahttpwwwcscornelledunfoeoplerickhomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplerodmotenhomehtml)
neg, 0.10159632948783633, faculty(ahttpwwwcscornelledunfoeopleroyroyhtml)
neg, 0.10159632948783633, faculty(ahttpwwwcscornelledunfoeoplervrrvrhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplesabelsabelhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplesclseanhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleseenahomepagehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplesharmaindexhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleshimshimhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplesinghalsinghalhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplesklsklhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplesnowmanindexhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplesoniayhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplespdawsonalphahtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplestodghilhomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplestollerstollerhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplesugatahomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplesukhpalsukhpalhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplesumedhhomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplesummerssummershtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplesuzukisuzukihtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleswartzswartzhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplesxsrivassxsrivashtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleszuwenszuwenhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopletakakohomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleulfarindexhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplevermavermahtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplevincevincehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplevitranovitranohtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplevivekvivekhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplevladimirvladimirhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplevsmhomehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleweichenweichenhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleweitsangindexhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplewhkaowhkaohtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplewwleewwleehtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplexichunxichunhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeoplexliuhomehtml)
neg, 0.10159632948783633, faculty(ahttpwwwcscornelledunfoeopleyanhongindexpostdochtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleychuangychuanghtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleychungychunghtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleyminskyyminskyhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcscornelledunfoeopleyuichiyuichihtml)
neg, 0.10159632948783633, faculty(ahttpwwwcscornelledunfoepartmentnnual94esearchersippelhtml)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduusersadams)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduusersagapito)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduusersajohn)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduusersanthony)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduusersaruna)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduusersashis)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduusersbayardo)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduusersbert)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduusersbhanu)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduusersbogo)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduuserscanfield)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduuserscarruth)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduusersccp)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduuserscdj)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduuserschaput)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduuserschjwang)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduuserschuang)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduusersckpoon)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduusersckwong)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduusersclancy)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduusersclsy)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduuserscnchu)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduuserscorrel)
neg, 0.10159632948783621, faculty(ahttpwwwcsutexaseduuserscpg)
