pos, 0.856704198439027, sameauthor(author_a_blum_, author_a_blum_)
pos, 0.856704198439027, sameauthor(author_d_p_helmbold_, author_david_p_helmbold_)
pos, 0.856704198439027, sameauthor(author_d_p_helmbold_, author_david_p_helmhold_)
pos, 0.868944577960902, sameauthor(author_d_p_helmbold_, author_d_helmbold_)
pos, 0.856704198439027, sameauthor(author_d_p_helmbold_, author_d_p_helmbold_)
pos, 0.856704198439027, sameauthor(author_d_p_helmbold_, author_helmbold_d_p_)
pos, 0.9560378349518326, sameauthor(author_drucker_, author_drucker_)
pos, 0.9560378349518326, sameauthor(author_drucker_, author_drucker_h_)
pos, 0.9560378349518326, sameauthor(author_drucker_, author_drucker_harris_)
pos, 0.9560378349518326, sameauthor(author_drucker_, author_harris_drucker_)
pos, 0.9560378349518326, sameauthor(author_drucker_, author_h_drucker_)
pos, 0.9560378349518326, sameauthor(author_drucker_, author_h_druker_)
pos, 0.9560378349518326, sameauthor(author_drucker_harris_, author_drucker_)
pos, 0.9560378349518326, sameauthor(author_drucker_harris_, author_drucker_h_)
pos, 0.9560378349518326, sameauthor(author_drucker_harris_, author_drucker_harris_)
pos, 0.9560378349518326, sameauthor(author_drucker_harris_, author_harris_drucker_)
pos, 0.9560378349518326, sameauthor(author_drucker_harris_, author_h_drucker_)
pos, 0.9560378349518326, sameauthor(author_drucker_harris_, author_h_druker_)
pos, 0.9560378349518326, sameauthor(author_drucker_h_, author_drucker_)
pos, 0.9560378349518326, sameauthor(author_drucker_h_, author_drucker_h_)
pos, 0.9560378349518326, sameauthor(author_drucker_h_, author_drucker_harris_)
pos, 0.9560378349518326, sameauthor(author_drucker_h_, author_harris_drucker_)
pos, 0.9560378349518326, sameauthor(author_drucker_h_, author_h_drucker_)
pos, 0.9560378349518326, sameauthor(author_drucker_h_, author_h_druker_)
pos, 0.9213702398637454, sameauthor(author_ehrenfeucht_a_, author_a_ehrenfeucht_)
pos, 0.9284250833349238, sameauthor(author_ehrenfeucht_a_, author_andrzej_ehrenfeucht_)
pos, 0.9213702398637454, sameauthor(author_ehrenfeucht_a_, author_ehrenfeucht_a_)
pos, 0.9284250833349238, sameauthor(author_ehrenfeucht_a_, author_ehrenfeucht_andrzej_)
pos, 0.9290464269366945, sameauthor(author_ehrenfeucht_andrzej_, author_a_ehrenfeucht_)
pos, 0.9560378349518326, sameauthor(author_ehrenfeucht_andrzej_, author_andrzej_ehrenfeucht_)
pos, 0.9290464269366945, sameauthor(author_ehrenfeucht_andrzej_, author_ehrenfeucht_a_)
pos, 0.9560378349518326, sameauthor(author_ehrenfeucht_andrzej_, author_ehrenfeucht_andrzej_)
pos, 0.9560378349518326, sameauthor(author_eric_bauer_, author_eric_bauer_)
pos, 0.9560378349518326, sameauthor(author_freud_y_, author_freud_y_)
pos, 0.9560378349518326, sameauthor(author_freud_y_, author_freund_y_)
pos, 0.9560378349518326, sameauthor(author_freud_y_, author_y_freund_)
pos, 0.9560378349518326, sameauthor(author_freud_y_, author_yoav_freund_)
pos, 0.787906151210233, sameauthor(author_freund_v_, author_freund_v_)
pos, 0.9564455672561841, sameauthor(author_freund_v_, author_freund_y_)
pos, 0.9564455672561841, sameauthor(author_freund_v_, author_freund_yoav_)
pos, 0.9564455672561841, sameauthor(author_freund_v_, author_y_freund_)
pos, 0.9564455672561841, sameauthor(author_freund_v_, author_yoav_freund_)
pos, 0.9560378349518326, sameauthor(author_freund_y_, author_freud_y_)
pos, 0.9560378349518326, sameauthor(author_freund_y_, author_freund_v_)
pos, 0.9560378349518326, sameauthor(author_freund_y_, author_freund_y_)
pos, 0.9560378349518326, sameauthor(author_freund_y_, author_freund_yoav_)
pos, 0.9560378349518326, sameauthor(author_freund_y_, author_y_freund_)
pos, 0.9560378349518326, sameauthor(author_freund_y_, author_yoav_freund_)
pos, 0.9564455672561841, sameauthor(author_freund_yoav_, author_freund_v_)
pos, 0.9564455672561841, sameauthor(author_freund_yoav_, author_freund_y_)
pos, 0.787906151210233, sameauthor(author_freund_yoav_, author_freund_yoav_)
pos, 0.9564455672561841, sameauthor(author_freund_yoav_, author_y_freund_)
pos, 0.787906151210233, sameauthor(author_freund_yoav_, author_yoav_freund_)
pos, 0.856704198439027, sameauthor(author_goldman_s_a_, author_goldman_s_a_)
pos, 0.856704198439027, sameauthor(author_goldman_s_a_, author_s_a_goldman_)
pos, 0.856704198439027, sameauthor(author_goldman_s_a_, author_sally_a_goldman_)
pos, 0.856704198439027, sameauthor(author_goldman_s_a_, author_s_goldman_)
pos, 0.856704198439027, sameauthor(author_goldman_s_, author_goldman_s_)
pos, 0.856704198439027, sameauthor(author_goldman_s_, author_s_a_goldman_)
pos, 0.9484864428976617, sameauthor(author_goldman_s_, author_sally_a_goldman_)
pos, 0.856704198439027, sameauthor(author_goldman_s_, author_s_goldman_)
pos, 0.856704198439027, sameauthor(author_h_a_kautz_, author_h_a_kautz_)
pos, 0.856704198439027, sameauthor(author_h_a_kautz_, author_henry_a_kautz_)
pos, 0.9284250833349238, sameauthor(author_h_a_kautz_, author_henry_kautz_)
pos, 0.9284250833349238, sameauthor(author_h_a_kautz_, author_h_kautz_)
pos, 0.9284250833349238, sameauthor(author_h_a_kautz_, author_kautz_h_)
pos, 0.856704198439027, sameauthor(author_h_a_kautz_, author_kautz_h_a_)
pos, 0.856704198439027, sameauthor(author_h_a_kautz_, author_kautz_henry_a_)
pos, 0.9560378349518326, sameauthor(author_harris_drucker_, author_drucker_)
pos, 0.9560378349518326, sameauthor(author_harris_drucker_, author_drucker_h_)
pos, 0.9560378349518326, sameauthor(author_harris_drucker_, author_drucker_harris_)
pos, 0.9560378349518326, sameauthor(author_harris_drucker_, author_harris_drucker_)
pos, 0.9560378349518326, sameauthor(author_harris_drucker_, author_h_drucker_)
pos, 0.9560378349518326, sameauthor(author_harris_drucker_, author_h_druker_)
pos, 0.9564455672561841, sameauthor(author_haussler_d_, author_david_haussler_)
pos, 0.787906151210233, sameauthor(author_haussler_d_, author_d_haussler_)
pos, 0.787906151210233, sameauthor(author_haussler_d_, author_haussler_d_)
pos, 0.9564455672561841, sameauthor(author_haussler_d_, author_haussler_david_)
pos, 0.9560378349518326, sameauthor(author_haussler_david_, author_david_haussler_)
pos, 0.9560378349518326, sameauthor(author_haussler_david_, author_d_haussler_)
pos, 0.9560378349518326, sameauthor(author_haussler_david_, author_haussler_d_)
pos, 0.9560378349518326, sameauthor(author_haussler_david_, author_haussler_david_)
pos, 0.9560378349518326, sameauthor(author_h_drucker_, author_drucker_)
pos, 0.9560378349518326, sameauthor(author_h_drucker_, author_drucker_h_)
pos, 0.9560378349518326, sameauthor(author_h_drucker_, author_drucker_harris_)
pos, 0.9560378349518326, sameauthor(author_h_drucker_, author_harris_drucker_)
pos, 0.9560378349518326, sameauthor(author_h_drucker_, author_h_drucker_)
pos, 0.9560378349518326, sameauthor(author_h_drucker_, author_h_druker_)
pos, 0.9560378349518326, sameauthor(author_h_druker_, author_drucker_)
pos, 0.9560378349518326, sameauthor(author_h_druker_, author_drucker_h_)
pos, 0.9560378349518326, sameauthor(author_h_druker_, author_drucker_harris_)
pos, 0.9560378349518326, sameauthor(author_h_druker_, author_harris_drucker_)
pos, 0.9560378349518326, sameauthor(author_h_druker_, author_h_drucker_)
pos, 0.9560378349518326, sameauthor(author_h_druker_, author_h_druker_)
pos, 0.856704198439027, sameauthor(author_helmbold_d_p_, author_david_p_helmbold_)
pos, 0.856704198439027, sameauthor(author_helmbold_d_p_, author_david_p_helmhold_)
pos, 0.868944577960902, sameauthor(author_helmbold_d_p_, author_d_helmbold_)
pos, 0.856704198439027, sameauthor(author_helmbold_d_p_, author_d_p_helmbold_)
pos, 0.856704198439027, sameauthor(author_helmbold_d_p_, author_helmbold_d_p_)
pos, 0.856704198439027, sameauthor(author_henry_a_kautz_, author_h_a_kautz_)
pos, 0.856704198439027, sameauthor(author_henry_a_kautz_, author_henry_a_kautz_)
pos, 0.9284250833349238, sameauthor(author_henry_a_kautz_, author_henry_kautz_)
pos, 0.9284250833349238, sameauthor(author_henry_a_kautz_, author_h_kautz_)
pos, 0.9284250833349238, sameauthor(author_henry_a_kautz_, author_kautz_h_)
pos, 0.856704198439027, sameauthor(author_henry_a_kautz_, author_kautz_h_a_)
pos, 0.856704198439027, sameauthor(author_henry_a_kautz_, author_kautz_henry_a_)
pos, 0.9290464269366945, sameauthor(author_henry_kautz_, author_h_a_kautz_)
pos, 0.9290464269366945, sameauthor(author_henry_kautz_, author_henry_a_kautz_)
pos, 0.9560378349518326, sameauthor(author_henry_kautz_, author_henry_kautz_)
pos, 0.9560378349518326, sameauthor(author_henry_kautz_, author_h_kautz_)
pos, 0.9560378349518326, sameauthor(author_henry_kautz_, author_kautz_h_)
pos, 0.9290464269366945, sameauthor(author_henry_kautz_, author_kautz_h_a_)
pos, 0.9290464269366945, sameauthor(author_henry_kautz_, author_kautz_henry_a_)
pos, 0.9290464269366945, sameauthor(author_h_kautz_, author_h_a_kautz_)
pos, 0.9290464269366945, sameauthor(author_h_kautz_, author_henry_a_kautz_)
pos, 0.9560378349518326, sameauthor(author_h_kautz_, author_henry_kautz_)
pos, 0.9560378349518326, sameauthor(author_h_kautz_, author_h_kautz_)
pos, 0.9560378349518326, sameauthor(author_h_kautz_, author_kautz_h_)
pos, 0.9290464269366945, sameauthor(author_h_kautz_, author_kautz_h_a_)
pos, 0.9290464269366945, sameauthor(author_h_kautz_, author_kautz_henry_a_)
pos, 0.856704198439027, sameauthor(author_j_p_kearns_, author_j_p_kearns_)
pos, 0.856704198439027, sameauthor(author_kautz_h_a_, author_h_a_kautz_)
pos, 0.856704198439027, sameauthor(author_kautz_h_a_, author_henry_a_kautz_)
pos, 0.9284250833349238, sameauthor(author_kautz_h_a_, author_henry_kautz_)
pos, 0.9284250833349238, sameauthor(author_kautz_h_a_, author_h_kautz_)
pos, 0.9284250833349238, sameauthor(author_kautz_h_a_, author_kautz_h_)
pos, 0.856704198439027, sameauthor(author_kautz_h_a_, author_kautz_h_a_)
pos, 0.856704198439027, sameauthor(author_kautz_h_a_, author_kautz_henry_a_)
pos, 0.9290464269366945, sameauthor(author_kautz_h_, author_h_a_kautz_)
pos, 0.9290464269366945, sameauthor(author_kautz_h_, author_henry_a_kautz_)
pos, 0.9560378349518326, sameauthor(author_kautz_h_, author_henry_kautz_)
pos, 0.9560378349518326, sameauthor(author_kautz_h_, author_h_kautz_)
pos, 0.9560378349518326, sameauthor(author_kautz_h_, author_kautz_h_)
pos, 0.9290464269366945, sameauthor(author_kautz_h_, author_kautz_h_a_)
pos, 0.9290464269366945, sameauthor(author_kautz_h_, author_kautz_henry_a_)
pos, 0.856704198439027, sameauthor(author_kautz_henry_a_, author_h_a_kautz_)
pos, 0.856704198439027, sameauthor(author_kautz_henry_a_, author_henry_a_kautz_)
pos, 0.9284250833349238, sameauthor(author_kautz_henry_a_, author_henry_kautz_)
pos, 0.9284250833349238, sameauthor(author_kautz_henry_a_, author_h_kautz_)
pos, 0.9284250833349238, sameauthor(author_kautz_henry_a_, author_kautz_h_)
pos, 0.856704198439027, sameauthor(author_kautz_henry_a_, author_kautz_h_a_)
pos, 0.856704198439027, sameauthor(author_kautz_henry_a_, author_kautz_henry_a_)
pos, 0.9560378349518326, sameauthor(author_kautz_henry_, author_kautz_henry_)
pos, 0.9560378349518326, sameauthor(author_kearns_, author_kearns_)
pos, 0.9290464269366945, sameauthor(author_kearns_, author_kearns_m_)
pos, 0.9414466217280999, sameauthor(author_kearns_, author_kearns_m_j_)
pos, 0.9560378349518326, sameauthor(author_kearns_, author_michael_kearns_)
pos, 0.9290464269366945, sameauthor(author_kearns_, author_m_j_kearns_)
pos, 0.9414466217280999, sameauthor(author_kearns_, author_m_kearns_)
pos, 0.9284250833349238, sameauthor(author_kearns_m_, author_kearns_)
pos, 0.856704198439027, sameauthor(author_kearns_m_, author_kearns_m_)
pos, 0.9284250833349238, sameauthor(author_kearns_m_, author_kearns_michael_)
pos, 0.8715412059332934, sameauthor(author_kearns_m_, author_kearns_m_j_)
pos, 0.9284250833349238, sameauthor(author_kearns_m_, author_micahel_kearns_)
pos, 0.9456548800589513, sameauthor(author_kearns_m_, author_michael_j_kearns_)
pos, 0.9284250833349238, sameauthor(author_kearns_m_, author_michael_kearns_)
pos, 0.856704198439027, sameauthor(author_kearns_m_, author_m_j_kearns_)
pos, 0.8827056187815524, sameauthor(author_kearns_m_, author_m_kearns_)
pos, 0.9290464269366945, sameauthor(author_kearns_michael_, author_kearns_m_)
pos, 0.9560378349518326, sameauthor(author_kearns_michael_, author_kearns_michael_)
pos, 0.9414466217280999, sameauthor(author_kearns_michael_, author_kearns_m_j_)
pos, 0.9313187494641455, sameauthor(author_kearns_michael_, author_michael_j_kearns_)
pos, 0.9560378349518326, sameauthor(author_kearns_michael_, author_michael_kearns_)
pos, 0.9290464269366945, sameauthor(author_kearns_michael_, author_m_j_kearns_)
pos, 0.9414466217280999, sameauthor(author_kearns_michael_, author_m_kearns_)
pos, 0.9406232478670039, sameauthor(author_kearns_m_j_, author_kearns_)
pos, 0.856704198439027, sameauthor(author_kearns_m_j_, author_kearns_m_)
pos, 0.9406232478670039, sameauthor(author_kearns_m_j_, author_kearns_michael_)
pos, 0.9027134579846763, sameauthor(author_kearns_m_j_, author_kearns_m_j_)
pos, 0.9406232478670039, sameauthor(author_kearns_m_j_, author_micahel_kearns_)
pos, 0.9550587927088275, sameauthor(author_kearns_m_j_, author_michael_j_kearns_)
pos, 0.9406232478670039, sameauthor(author_kearns_m_j_, author_michael_kearns_)
pos, 0.8805471008087516, sameauthor(author_kearns_m_j_, author_m_j_kearns_)
pos, 0.8827056187815524, sameauthor(author_kearns_m_j_, author_m_kearns_)
pos, 0.787906151210233, sameauthor(author_lewis_d_, author_david_d_lewis_)
pos, 0.9564455672561841, sameauthor(author_lewis_d_, author_david_lewis_)
pos, 0.787906151210233, sameauthor(author_lewis_d_, author_d_d_lewis_)
pos, 0.787906151210233, sameauthor(author_lewis_d_, author_d_lewis_)
pos, 0.787906151210233, sameauthor(author_lewis_d_, author_lewis_d_)
pos, 0.787906151210233, sameauthor(author_lewis_d_, author_lewis_d_d_)
pos, 0.787906151210233, sameauthor(author_lewis_d_d_, author_david_d_lewis_)
pos, 0.9564455672561841, sameauthor(author_lewis_d_d_, author_david_lewis_)
pos, 0.787906151210233, sameauthor(author_lewis_d_d_, author_d_d_lewis_)
pos, 0.787906151210233, sameauthor(author_lewis_d_d_, author_d_lewis_)
pos, 0.787906151210233, sameauthor(author_lewis_d_d_, author_lewis_d_)
pos, 0.787906151210233, sameauthor(author_lewis_d_d_, author_lewis_d_d_)
pos, 0.9560378349518326, sameauthor(author_littlestone_n_, author_littlestone_n_)
pos, 0.856704198439027, sameauthor(author_m_feder_, author_m_feder_)
pos, 0.9290464269366945, sameauthor(author_micahel_kearns_, author_kearns_m_)
pos, 0.9414466217280999, sameauthor(author_micahel_kearns_, author_kearns_m_j_)
pos, 0.9560378349518326, sameauthor(author_micahel_kearns_, author_micahel_kearns_)
pos, 0.9313187494641455, sameauthor(author_micahel_kearns_, author_michael_j_kearns_)
pos, 0.9560378349518326, sameauthor(author_micahel_kearns_, author_michael_kearns_)
pos, 0.9290464269366945, sameauthor(author_micahel_kearns_, author_m_j_kearns_)
pos, 0.9414466217280999, sameauthor(author_micahel_kearns_, author_m_kearns_)
pos, 0.9435663375034032, sameauthor(author_michael_j_kearns_, author_kearns_m_)
pos, 0.9306629005627624, sameauthor(author_michael_j_kearns_, author_kearns_michael_)
pos, 0.9535558177474192, sameauthor(author_michael_j_kearns_, author_kearns_m_j_)
pos, 0.9306629005627624, sameauthor(author_michael_j_kearns_, author_micahel_kearns_)
pos, 0.9404813003572315, sameauthor(author_michael_j_kearns_, author_michael_j_kearns_)
pos, 0.9306629005627624, sameauthor(author_michael_j_kearns_, author_michael_kearns_)
pos, 0.9435663375034032, sameauthor(author_michael_j_kearns_, author_m_j_kearns_)
pos, 0.9535558177474192, sameauthor(author_michael_j_kearns_, author_m_kearns_)
pos, 0.9560378349518326, sameauthor(author_michael_kearns_, author_kearns_)
pos, 0.9290464269366945, sameauthor(author_michael_kearns_, author_kearns_m_)
pos, 0.9560378349518326, sameauthor(author_michael_kearns_, author_kearns_michael_)
pos, 0.9414466217280999, sameauthor(author_michael_kearns_, author_kearns_m_j_)
pos, 0.9560378349518326, sameauthor(author_michael_kearns_, author_micahel_kearns_)
pos, 0.9313187494641455, sameauthor(author_michael_kearns_, author_michael_j_kearns_)
pos, 0.9560378349518326, sameauthor(author_michael_kearns_, author_michael_kearns_)
pos, 0.9290464269366945, sameauthor(author_michael_kearns_, author_m_j_kearns_)
pos, 0.9414466217280999, sameauthor(author_michael_kearns_, author_m_kearns_)
pos, 0.9284250833349238, sameauthor(author_m_j_kearns_, author_kearns_)
pos, 0.856704198439027, sameauthor(author_m_j_kearns_, author_kearns_m_)
pos, 0.9284250833349238, sameauthor(author_m_j_kearns_, author_kearns_michael_)
pos, 0.8827056187815524, sameauthor(author_m_j_kearns_, author_kearns_m_j_)
pos, 0.9284250833349238, sameauthor(author_m_j_kearns_, author_micahel_kearns_)
pos, 0.9456548800589513, sameauthor(author_m_j_kearns_, author_michael_j_kearns_)
pos, 0.9284250833349238, sameauthor(author_m_j_kearns_, author_michael_kearns_)
pos, 0.856704198439027, sameauthor(author_m_j_kearns_, author_m_j_kearns_)
pos, 0.8827056187815524, sameauthor(author_m_j_kearns_, author_m_kearns_)
pos, 0.9406232478670039, sameauthor(author_m_kearns_, author_kearns_)
pos, 0.8805471008087516, sameauthor(author_m_kearns_, author_kearns_m_)
pos, 0.9406232478670039, sameauthor(author_m_kearns_, author_kearns_michael_)
pos, 0.8932230811337429, sameauthor(author_m_kearns_, author_kearns_m_j_)
pos, 0.9406232478670039, sameauthor(author_m_kearns_, author_micahel_kearns_)
pos, 0.9550587927088275, sameauthor(author_m_kearns_, author_michael_j_kearns_)
pos, 0.9406232478670039, sameauthor(author_m_kearns_, author_michael_kearns_)
pos, 0.8805471008087516, sameauthor(author_m_kearns_, author_m_j_kearns_)
pos, 0.9027134579846763, sameauthor(author_m_kearns_, author_m_kearns_)
pos, 0.9560378349518326, sameauthor(author_n_cesa_bianchi_, author_cesa_bianchi_n_)
pos, 0.9560378349518326, sameauthor(author_n_cesa_bianchi_, author_n_cesa_bianchi_)
pos, 0.9560378349518326, sameauthor(author_n_cesa_bianchi_, author_nicolo_cesa_bianchi_)
pos, 0.9560378349518326, sameauthor(author_nicolo_cesa_bianchi_, author_cesa_bianchi_n_)
pos, 0.9560378349518326, sameauthor(author_nicolo_cesa_bianchi_, author_n_cesa_bianchi_)
pos, 0.9560378349518326, sameauthor(author_nicolo_cesa_bianchi_, author_nicolo_cesa_bianchi_)
pos, 0.856704198439027, sameauthor(author_p_auer_, author_p_auer_)
pos, 0.856704198439027, sameauthor(author_r_, author_r_)
pos, 0.856704198439027, sameauthor(author_r_, author_schapire_r_e_)
pos, 0.9213702398637454, sameauthor(author_r_e_schapire_, author_r_e_schapire_)
pos, 0.856704198439027, sameauthor(author_r_e_schapire_, author_robert_e_schapire_)
pos, 0.9168612661254903, sameauthor(author_r_e_schapire_, author_robert_schapire_)
pos, 0.9080333333194964, sameauthor(author_r_e_schapire_, author_r_schapire_)
pos, 0.9168612661254903, sameauthor(author_r_e_schapire_, author_schapire_)
pos, 0.8990038530536925, sameauthor(author_r_e_schapire_, author_schapire_r_)
pos, 0.8990038530536925, sameauthor(author_r_e_schapire_, author_schapire_r_e_)
pos, 0.856704198439027, sameauthor(author_r_e_schapire_, author_schapire_robert_e_)
pos, 0.8990038530536925, sameauthor(author_r_e_schapire_, author_shapire_r_)
pos, 0.8990038530536925, sameauthor(author_r_e_schapire_, author_shapire_r_e_)
pos, 0.856704198439027, sameauthor(author_rivest_r_, author_rivest_r_)
pos, 0.856704198439027, sameauthor(author_rivest_r_, author_rivest_r_l_)
pos, 0.856704198439027, sameauthor(author_rivest_r_, author_r_l_rivest_)
pos, 0.9342716571584944, sameauthor(author_rivest_r_, author_ronald_l_rivest_)
pos, 0.856704198439027, sameauthor(author_rivest_r_, author_r_rivest_)
pos, 0.856704198439027, sameauthor(author_rivest_r_l_, author_rivest_r_)
pos, 0.856704198439027, sameauthor(author_rivest_r_l_, author_rivest_r_l_)
pos, 0.868944577960902, sameauthor(author_rivest_r_l_, author_rivest_ronald_l_)
pos, 0.856704198439027, sameauthor(author_rivest_r_l_, author_r_l_rivest_)
pos, 0.868944577960902, sameauthor(author_rivest_r_l_, author_ronald_l_rivest_)
pos, 0.856704198439027, sameauthor(author_rivest_r_l_, author_r_rivest_)
pos, 0.8627769904506167, sameauthor(author_rivest_ronald_l_, author_rivest_r_l_)
pos, 0.787906151210233, sameauthor(author_rivest_ronald_l_, author_rivest_ronald_l_)
pos, 0.8627769904506167, sameauthor(author_rivest_ronald_l_, author_r_l_rivest_)
pos, 0.787906151210233, sameauthor(author_rivest_ronald_l_, author_ronald_l_rivest_)
pos, 0.937758524331853, sameauthor(author_rivest_ronald_l_, author_r_rivest_)
pos, 0.856704198439027, sameauthor(author_r_l_rivest_, author_rivest_r_)
pos, 0.856704198439027, sameauthor(author_r_l_rivest_, author_rivest_r_l_)
pos, 0.868944577960902, sameauthor(author_r_l_rivest_, author_rivest_ronald_l_)
pos, 0.856704198439027, sameauthor(author_r_l_rivest_, author_r_l_rivest_)
pos, 0.868944577960902, sameauthor(author_r_l_rivest_, author_ronald_l_rivest_)
pos, 0.856704198439027, sameauthor(author_r_l_rivest_, author_r_rivest_)
