// Negative examples, including created ones.
advisedby(person68, person231). % Provenance: a randomly generated negative example.
advisedby(person68, person401). % Provenance: a randomly generated negative example.
advisedby(person422, person364). % Provenance: a randomly generated negative example.
advisedby(person422, person68). % Provenance: a randomly generated negative example.
advisedby(person422, person422). % Provenance: a randomly generated negative example.
advisedby(person422, person172). % Provenance: a randomly generated negative example.
advisedby(person422, person237). % Provenance: a randomly generated negative example.
advisedby(person422, person201). % Provenance: a randomly generated negative example.
advisedby(person422, person141). % Provenance: a randomly generated negative example.
advisedby(person422, person315). % Provenance: a randomly generated negative example.
advisedby(person422, person75). % Provenance: a randomly generated negative example.
advisedby(person422, person138). % Provenance: a randomly generated negative example.
advisedby(person422, person57). % Provenance: a randomly generated negative example.
advisedby(person422, person324). % Provenance: a randomly generated negative example.
advisedby(person422, person383). % Provenance: a randomly generated negative example.
advisedby(person422, person303). % Provenance: a randomly generated negative example.
advisedby(person422, person6). % Provenance: a randomly generated negative example.
advisedby(person422, person52). % Provenance: a randomly generated negative example.
advisedby(person422, person165). % Provenance: a randomly generated negative example.
advisedby(person422, person249). % Provenance: a randomly generated negative example.
advisedby(person422, person309). % Provenance: a randomly generated negative example.
advisedby(person422, person125). % Provenance: a randomly generated negative example.
advisedby(person422, person226). % Provenance: a randomly generated negative example.
advisedby(person422, person288). % Provenance: a randomly generated negative example.
advisedby(person422, person242). % Provenance: a randomly generated negative example.
advisedby(person422, person348). % Provenance: a randomly generated negative example.
advisedby(person422, person424). % Provenance: a randomly generated negative example.
advisedby(person422, person331). % Provenance: a randomly generated negative example.
advisedby(person422, person144). % Provenance: a randomly generated negative example.
advisedby(person422, person103). % Provenance: a randomly generated negative example.
advisedby(person422, person181). % Provenance: a randomly generated negative example.
advisedby(person422, person77). % Provenance: a randomly generated negative example.
advisedby(person422, person159). % Provenance: a randomly generated negative example.
advisedby(person422, person294). % Provenance: a randomly generated negative example.
advisedby(person422, person378). % Provenance: a randomly generated negative example.
advisedby(person422, person278). % Provenance: a randomly generated negative example.
advisedby(person422, person191). % Provenance: a randomly generated negative example.
advisedby(person422, person58). % Provenance: a randomly generated negative example.
advisedby(person422, person416). % Provenance: a randomly generated negative example.
advisedby(person422, person182). % Provenance: a randomly generated negative example.
advisedby(person422, person350). % Provenance: a randomly generated negative example.
advisedby(person422, person310). % Provenance: a randomly generated negative example.
advisedby(person422, person205). % Provenance: a randomly generated negative example.
advisedby(person422, person23). % Provenance: a randomly generated negative example.
advisedby(person422, person390). % Provenance: a randomly generated negative example.
advisedby(person422, person397). % Provenance: a randomly generated negative example.
advisedby(person422, person29). % Provenance: a randomly generated negative example.
advisedby(person422, person356). % Provenance: a randomly generated negative example.
advisedby(person422, person298). % Provenance: a randomly generated negative example.
advisedby(person422, person231). % Provenance: a randomly generated negative example.
advisedby(person422, person401). % Provenance: a randomly generated negative example.
advisedby(person172, person364). % Provenance: a randomly generated negative example.
advisedby(person172, person68). % Provenance: a randomly generated negative example.
advisedby(person172, person422). % Provenance: a randomly generated negative example.
advisedby(person172, person172). % Provenance: a randomly generated negative example.
advisedby(person172, person237). % Provenance: a randomly generated negative example.
advisedby(person172, person201). % Provenance: a randomly generated negative example.
advisedby(person172, person141). % Provenance: a randomly generated negative example.
advisedby(person172, person315). % Provenance: a randomly generated negative example.
advisedby(person172, person75). % Provenance: a randomly generated negative example.
advisedby(person172, person138). % Provenance: a randomly generated negative example.
advisedby(person172, person57). % Provenance: a randomly generated negative example.
advisedby(person172, person324). % Provenance: a randomly generated negative example.
advisedby(person172, person383). % Provenance: a randomly generated negative example.
advisedby(person172, person303). % Provenance: a randomly generated negative example.
advisedby(person172, person6). % Provenance: a randomly generated negative example.
advisedby(person172, person52). % Provenance: a randomly generated negative example.
advisedby(person172, person165). % Provenance: a randomly generated negative example.
advisedby(person172, person249). % Provenance: a randomly generated negative example.
advisedby(person172, person309). % Provenance: a randomly generated negative example.
advisedby(person172, person125). % Provenance: a randomly generated negative example.
advisedby(person172, person226). % Provenance: a randomly generated negative example.
advisedby(person172, person288). % Provenance: a randomly generated negative example.
advisedby(person172, person242). % Provenance: a randomly generated negative example.
advisedby(person172, person348). % Provenance: a randomly generated negative example.
advisedby(person172, person424). % Provenance: a randomly generated negative example.
advisedby(person172, person331). % Provenance: a randomly generated negative example.
advisedby(person172, person144). % Provenance: a randomly generated negative example.
advisedby(person172, person103). % Provenance: a randomly generated negative example.
advisedby(person172, person181). % Provenance: a randomly generated negative example.
advisedby(person172, person77). % Provenance: a randomly generated negative example.
advisedby(person172, person159). % Provenance: a randomly generated negative example.
advisedby(person172, person294). % Provenance: a randomly generated negative example.
advisedby(person172, person378). % Provenance: a randomly generated negative example.
advisedby(person172, person278). % Provenance: a randomly generated negative example.
advisedby(person172, person191). % Provenance: a randomly generated negative example.
advisedby(person172, person58). % Provenance: a randomly generated negative example.
advisedby(person172, person416). % Provenance: a randomly generated negative example.
advisedby(person172, person182). % Provenance: a randomly generated negative example.
advisedby(person172, person350). % Provenance: a randomly generated negative example.
advisedby(person172, person310). % Provenance: a randomly generated negative example.
advisedby(person172, person205). % Provenance: a randomly generated negative example.
advisedby(person172, person23). % Provenance: a randomly generated negative example.
advisedby(person172, person390). % Provenance: a randomly generated negative example.
advisedby(person172, person397). % Provenance: a randomly generated negative example.
advisedby(person172, person29). % Provenance: a randomly generated negative example.
advisedby(person172, person356). % Provenance: a randomly generated negative example.
advisedby(person172, person298). % Provenance: a randomly generated negative example.
advisedby(person172, person231). % Provenance: a randomly generated negative example.
advisedby(person172, person401). % Provenance: a randomly generated negative example.
advisedby(person237, person364). % Provenance: a randomly generated negative example.
advisedby(person237, person68). % Provenance: a randomly generated negative example.
advisedby(person237, person422). % Provenance: a randomly generated negative example.
advisedby(person237, person172). % Provenance: a randomly generated negative example.
advisedby(person237, person237). % Provenance: a randomly generated negative example.
advisedby(person237, person201). % Provenance: a randomly generated negative example.
advisedby(person237, person141). % Provenance: a randomly generated negative example.
advisedby(person237, person315). % Provenance: a randomly generated negative example.
advisedby(person237, person75). % Provenance: a randomly generated negative example.
advisedby(person237, person138). % Provenance: a randomly generated negative example.
advisedby(person237, person57). % Provenance: a randomly generated negative example.
advisedby(person237, person324). % Provenance: a randomly generated negative example.
advisedby(person237, person383). % Provenance: a randomly generated negative example.
advisedby(person237, person303). % Provenance: a randomly generated negative example.
advisedby(person237, person6). % Provenance: a randomly generated negative example.
advisedby(person237, person52). % Provenance: a randomly generated negative example.
advisedby(person237, person165). % Provenance: a randomly generated negative example.
advisedby(person237, person249). % Provenance: a randomly generated negative example.
advisedby(person237, person309). % Provenance: a randomly generated negative example.
advisedby(person237, person125). % Provenance: a randomly generated negative example.
advisedby(person237, person226). % Provenance: a randomly generated negative example.
advisedby(person237, person288). % Provenance: a randomly generated negative example.
advisedby(person237, person242). % Provenance: a randomly generated negative example.
advisedby(person237, person348). % Provenance: a randomly generated negative example.
advisedby(person237, person424). % Provenance: a randomly generated negative example.
advisedby(person237, person331). % Provenance: a randomly generated negative example.
advisedby(person237, person144). % Provenance: a randomly generated negative example.
advisedby(person237, person103). % Provenance: a randomly generated negative example.
advisedby(person237, person181). % Provenance: a randomly generated negative example.
advisedby(person237, person77). % Provenance: a randomly generated negative example.
advisedby(person237, person159). % Provenance: a randomly generated negative example.
advisedby(person237, person294). % Provenance: a randomly generated negative example.
advisedby(person237, person378). % Provenance: a randomly generated negative example.
advisedby(person237, person278). % Provenance: a randomly generated negative example.
advisedby(person237, person191). % Provenance: a randomly generated negative example.
advisedby(person237, person58). % Provenance: a randomly generated negative example.
advisedby(person237, person416). % Provenance: a randomly generated negative example.
advisedby(person237, person182). % Provenance: a randomly generated negative example.
advisedby(person237, person350). % Provenance: a randomly generated negative example.
advisedby(person237, person310). % Provenance: a randomly generated negative example.
advisedby(person237, person205). % Provenance: a randomly generated negative example.
advisedby(person237, person23). % Provenance: a randomly generated negative example.
advisedby(person237, person390). % Provenance: a randomly generated negative example.
advisedby(person237, person397). % Provenance: a randomly generated negative example.
advisedby(person237, person29). % Provenance: a randomly generated negative example.
advisedby(person237, person356). % Provenance: a randomly generated negative example.
advisedby(person237, person298). % Provenance: a randomly generated negative example.
advisedby(person237, person231). % Provenance: a randomly generated negative example.
advisedby(person237, person401). % Provenance: a randomly generated negative example.
advisedby(person201, person364). % Provenance: a randomly generated negative example.
advisedby(person201, person68). % Provenance: a randomly generated negative example.
advisedby(person201, person422). % Provenance: a randomly generated negative example.
advisedby(person201, person172). % Provenance: a randomly generated negative example.
advisedby(person201, person237). % Provenance: a randomly generated negative example.
advisedby(person201, person201). % Provenance: a randomly generated negative example.
advisedby(person201, person141). % Provenance: a randomly generated negative example.
advisedby(person201, person315). % Provenance: a randomly generated negative example.
advisedby(person201, person75). % Provenance: a randomly generated negative example.
advisedby(person201, person138). % Provenance: a randomly generated negative example.
advisedby(person201, person57). % Provenance: a randomly generated negative example.
advisedby(person201, person324). % Provenance: a randomly generated negative example.
advisedby(person201, person383). % Provenance: a randomly generated negative example.
advisedby(person201, person303). % Provenance: a randomly generated negative example.
advisedby(person201, person6). % Provenance: a randomly generated negative example.
advisedby(person201, person52). % Provenance: a randomly generated negative example.
advisedby(person201, person165). % Provenance: a randomly generated negative example.
advisedby(person201, person249). % Provenance: a randomly generated negative example.
advisedby(person201, person309). % Provenance: a randomly generated negative example.
advisedby(person201, person125). % Provenance: a randomly generated negative example.
advisedby(person201, person226). % Provenance: a randomly generated negative example.
advisedby(person201, person288). % Provenance: a randomly generated negative example.
advisedby(person201, person242). % Provenance: a randomly generated negative example.
advisedby(person201, person348). % Provenance: a randomly generated negative example.
advisedby(person201, person424). % Provenance: a randomly generated negative example.
advisedby(person201, person331). % Provenance: a randomly generated negative example.
advisedby(person201, person144). % Provenance: a randomly generated negative example.
advisedby(person201, person103). % Provenance: a randomly generated negative example.
advisedby(person201, person181). % Provenance: a randomly generated negative example.
advisedby(person201, person77). % Provenance: a randomly generated negative example.
advisedby(person201, person159). % Provenance: a randomly generated negative example.
advisedby(person201, person294). % Provenance: a randomly generated negative example.
advisedby(person201, person378). % Provenance: a randomly generated negative example.
advisedby(person201, person278). % Provenance: a randomly generated negative example.
advisedby(person201, person191). % Provenance: a randomly generated negative example.
advisedby(person201, person58). % Provenance: a randomly generated negative example.
advisedby(person201, person416). % Provenance: a randomly generated negative example.
advisedby(person201, person182). % Provenance: a randomly generated negative example.
advisedby(person201, person350). % Provenance: a randomly generated negative example.
advisedby(person201, person310). % Provenance: a randomly generated negative example.
advisedby(person201, person205). % Provenance: a randomly generated negative example.
advisedby(person201, person23). % Provenance: a randomly generated negative example.
advisedby(person201, person390). % Provenance: a randomly generated negative example.
advisedby(person201, person397). % Provenance: a randomly generated negative example.
advisedby(person201, person29). % Provenance: a randomly generated negative example.
advisedby(person201, person356). % Provenance: a randomly generated negative example.
advisedby(person201, person298). % Provenance: a randomly generated negative example.
advisedby(person201, person231). % Provenance: a randomly generated negative example.
advisedby(person201, person401). % Provenance: a randomly generated negative example.
advisedby(person141, person364). % Provenance: a randomly generated negative example.
advisedby(person141, person68). % Provenance: a randomly generated negative example.
advisedby(person141, person422). % Provenance: a randomly generated negative example.
advisedby(person141, person172). % Provenance: a randomly generated negative example.
advisedby(person141, person237). % Provenance: a randomly generated negative example.
advisedby(person141, person201). % Provenance: a randomly generated negative example.
advisedby(person141, person141). % Provenance: a randomly generated negative example.
advisedby(person141, person315). % Provenance: a randomly generated negative example.
advisedby(person141, person75). % Provenance: a randomly generated negative example.
advisedby(person141, person138). % Provenance: a randomly generated negative example.
advisedby(person141, person57). % Provenance: a randomly generated negative example.
advisedby(person141, person324). % Provenance: a randomly generated negative example.
advisedby(person141, person383). % Provenance: a randomly generated negative example.
advisedby(person141, person303). % Provenance: a randomly generated negative example.
advisedby(person141, person6). % Provenance: a randomly generated negative example.
advisedby(person141, person52). % Provenance: a randomly generated negative example.
advisedby(person141, person165). % Provenance: a randomly generated negative example.
advisedby(person141, person249). % Provenance: a randomly generated negative example.
advisedby(person141, person309). % Provenance: a randomly generated negative example.
advisedby(person141, person125). % Provenance: a randomly generated negative example.
advisedby(person141, person226). % Provenance: a randomly generated negative example.
advisedby(person141, person288). % Provenance: a randomly generated negative example.
advisedby(person141, person242). % Provenance: a randomly generated negative example.
advisedby(person141, person348). % Provenance: a randomly generated negative example.
advisedby(person141, person424). % Provenance: a randomly generated negative example.
advisedby(person141, person144). % Provenance: a randomly generated negative example.
advisedby(person141, person103). % Provenance: a randomly generated negative example.
advisedby(person141, person181). % Provenance: a randomly generated negative example.
advisedby(person141, person77). % Provenance: a randomly generated negative example.
advisedby(person141, person159). % Provenance: a randomly generated negative example.
advisedby(person141, person294). % Provenance: a randomly generated negative example.
advisedby(person141, person378). % Provenance: a randomly generated negative example.
advisedby(person141, person278). % Provenance: a randomly generated negative example.
advisedby(person141, person191). % Provenance: a randomly generated negative example.
advisedby(person141, person58). % Provenance: a randomly generated negative example.
advisedby(person141, person416). % Provenance: a randomly generated negative example.
advisedby(person141, person182). % Provenance: a randomly generated negative example.
advisedby(person141, person350). % Provenance: a randomly generated negative example.
advisedby(person141, person310). % Provenance: a randomly generated negative example.
advisedby(person141, person205). % Provenance: a randomly generated negative example.
advisedby(person141, person23). % Provenance: a randomly generated negative example.
advisedby(person141, person390). % Provenance: a randomly generated negative example.
advisedby(person141, person397). % Provenance: a randomly generated negative example.
advisedby(person141, person29). % Provenance: a randomly generated negative example.
advisedby(person141, person356). % Provenance: a randomly generated negative example.
advisedby(person141, person298). % Provenance: a randomly generated negative example.
advisedby(person141, person231). % Provenance: a randomly generated negative example.
advisedby(person141, person401). % Provenance: a randomly generated negative example.
advisedby(person315, person364). % Provenance: a randomly generated negative example.
advisedby(person315, person68). % Provenance: a randomly generated negative example.
advisedby(person315, person422). % Provenance: a randomly generated negative example.
advisedby(person315, person172). % Provenance: a randomly generated negative example.
advisedby(person315, person237). % Provenance: a randomly generated negative example.
advisedby(person315, person201). % Provenance: a randomly generated negative example.
advisedby(person315, person141). % Provenance: a randomly generated negative example.
advisedby(person315, person315). % Provenance: a randomly generated negative example.
advisedby(person315, person75). % Provenance: a randomly generated negative example.
advisedby(person315, person138). % Provenance: a randomly generated negative example.
advisedby(person315, person57). % Provenance: a randomly generated negative example.
advisedby(person315, person324). % Provenance: a randomly generated negative example.
advisedby(person315, person383). % Provenance: a randomly generated negative example.
advisedby(person315, person303). % Provenance: a randomly generated negative example.
advisedby(person315, person6). % Provenance: a randomly generated negative example.
advisedby(person315, person52). % Provenance: a randomly generated negative example.
advisedby(person315, person165). % Provenance: a randomly generated negative example.
advisedby(person315, person249). % Provenance: a randomly generated negative example.
advisedby(person315, person309). % Provenance: a randomly generated negative example.
advisedby(person315, person125). % Provenance: a randomly generated negative example.
advisedby(person315, person226). % Provenance: a randomly generated negative example.
advisedby(person315, person288). % Provenance: a randomly generated negative example.
advisedby(person315, person242). % Provenance: a randomly generated negative example.
advisedby(person315, person348). % Provenance: a randomly generated negative example.
advisedby(person315, person424). % Provenance: a randomly generated negative example.
advisedby(person315, person331). % Provenance: a randomly generated negative example.
advisedby(person315, person144). % Provenance: a randomly generated negative example.
advisedby(person315, person103). % Provenance: a randomly generated negative example.
advisedby(person315, person181). % Provenance: a randomly generated negative example.
advisedby(person315, person77). % Provenance: a randomly generated negative example.
advisedby(person315, person159). % Provenance: a randomly generated negative example.
advisedby(person315, person294). % Provenance: a randomly generated negative example.
advisedby(person315, person378). % Provenance: a randomly generated negative example.
advisedby(person315, person278). % Provenance: a randomly generated negative example.
advisedby(person315, person191). % Provenance: a randomly generated negative example.
advisedby(person315, person58). % Provenance: a randomly generated negative example.
advisedby(person315, person416). % Provenance: a randomly generated negative example.
advisedby(person315, person182). % Provenance: a randomly generated negative example.
advisedby(person315, person350). % Provenance: a randomly generated negative example.
advisedby(person315, person310). % Provenance: a randomly generated negative example.
advisedby(person315, person205). % Provenance: a randomly generated negative example.
advisedby(person315, person23). % Provenance: a randomly generated negative example.
advisedby(person315, person390). % Provenance: a randomly generated negative example.
advisedby(person315, person397). % Provenance: a randomly generated negative example.
advisedby(person315, person29). % Provenance: a randomly generated negative example.
advisedby(person315, person356). % Provenance: a randomly generated negative example.
advisedby(person315, person298). % Provenance: a randomly generated negative example.
advisedby(person315, person231). % Provenance: a randomly generated negative example.
advisedby(person315, person401). % Provenance: a randomly generated negative example.
advisedby(person75, person364). % Provenance: a randomly generated negative example.
advisedby(person75, person68). % Provenance: a randomly generated negative example.
advisedby(person75, person422). % Provenance: a randomly generated negative example.
advisedby(person75, person172). % Provenance: a randomly generated negative example.
advisedby(person75, person237). % Provenance: a randomly generated negative example.
advisedby(person75, person201). % Provenance: a randomly generated negative example.
advisedby(person75, person141). % Provenance: a randomly generated negative example.
advisedby(person75, person315). % Provenance: a randomly generated negative example.
advisedby(person75, person75). % Provenance: a randomly generated negative example.
advisedby(person75, person138). % Provenance: a randomly generated negative example.
advisedby(person75, person57). % Provenance: a randomly generated negative example.
advisedby(person75, person324). % Provenance: a randomly generated negative example.
advisedby(person75, person383). % Provenance: a randomly generated negative example.
advisedby(person75, person303). % Provenance: a randomly generated negative example.
advisedby(person75, person6). % Provenance: a randomly generated negative example.
advisedby(person75, person52). % Provenance: a randomly generated negative example.
advisedby(person75, person165). % Provenance: a randomly generated negative example.
advisedby(person75, person249). % Provenance: a randomly generated negative example.
advisedby(person75, person309). % Provenance: a randomly generated negative example.
advisedby(person75, person125). % Provenance: a randomly generated negative example.
advisedby(person75, person226). % Provenance: a randomly generated negative example.
advisedby(person75, person288). % Provenance: a randomly generated negative example.
advisedby(person75, person242). % Provenance: a randomly generated negative example.
advisedby(person75, person348). % Provenance: a randomly generated negative example.
advisedby(person75, person424). % Provenance: a randomly generated negative example.
advisedby(person75, person144). % Provenance: a randomly generated negative example.
advisedby(person75, person103). % Provenance: a randomly generated negative example.
advisedby(person75, person181). % Provenance: a randomly generated negative example.
advisedby(person75, person77). % Provenance: a randomly generated negative example.
advisedby(person75, person159). % Provenance: a randomly generated negative example.
advisedby(person75, person294). % Provenance: a randomly generated negative example.
advisedby(person75, person378). % Provenance: a randomly generated negative example.
advisedby(person75, person278). % Provenance: a randomly generated negative example.
advisedby(person75, person191). % Provenance: a randomly generated negative example.
advisedby(person75, person58). % Provenance: a randomly generated negative example.
advisedby(person75, person416). % Provenance: a randomly generated negative example.
advisedby(person75, person182). % Provenance: a randomly generated negative example.
advisedby(person75, person350). % Provenance: a randomly generated negative example.
advisedby(person75, person310). % Provenance: a randomly generated negative example.
advisedby(person75, person205). % Provenance: a randomly generated negative example.
advisedby(person75, person23). % Provenance: a randomly generated negative example.
advisedby(person75, person390). % Provenance: a randomly generated negative example.
advisedby(person75, person397). % Provenance: a randomly generated negative example.
advisedby(person75, person29). % Provenance: a randomly generated negative example.
advisedby(person75, person356). % Provenance: a randomly generated negative example.
advisedby(person75, person298). % Provenance: a randomly generated negative example.
advisedby(person75, person231). % Provenance: a randomly generated negative example.
advisedby(person75, person401). % Provenance: a randomly generated negative example.
advisedby(person138, person364). % Provenance: a randomly generated negative example.
advisedby(person138, person68). % Provenance: a randomly generated negative example.
advisedby(person138, person422). % Provenance: a randomly generated negative example.
advisedby(person138, person172). % Provenance: a randomly generated negative example.
advisedby(person138, person237). % Provenance: a randomly generated negative example.
advisedby(person138, person201). % Provenance: a randomly generated negative example.
advisedby(person138, person141). % Provenance: a randomly generated negative example.
advisedby(person138, person315). % Provenance: a randomly generated negative example.
advisedby(person138, person75). % Provenance: a randomly generated negative example.
advisedby(person138, person138). % Provenance: a randomly generated negative example.
advisedby(person138, person57). % Provenance: a randomly generated negative example.
advisedby(person138, person324). % Provenance: a randomly generated negative example.
advisedby(person138, person383). % Provenance: a randomly generated negative example.
advisedby(person138, person303). % Provenance: a randomly generated negative example.
advisedby(person138, person6). % Provenance: a randomly generated negative example.
advisedby(person138, person52). % Provenance: a randomly generated negative example.
advisedby(person138, person165). % Provenance: a randomly generated negative example.
advisedby(person138, person249). % Provenance: a randomly generated negative example.
advisedby(person138, person309). % Provenance: a randomly generated negative example.
advisedby(person138, person125). % Provenance: a randomly generated negative example.
advisedby(person138, person226). % Provenance: a randomly generated negative example.
advisedby(person138, person288). % Provenance: a randomly generated negative example.
advisedby(person138, person242). % Provenance: a randomly generated negative example.
advisedby(person138, person348). % Provenance: a randomly generated negative example.
advisedby(person138, person424). % Provenance: a randomly generated negative example.
advisedby(person138, person331). % Provenance: a randomly generated negative example.
advisedby(person138, person144). % Provenance: a randomly generated negative example.
advisedby(person138, person103). % Provenance: a randomly generated negative example.
advisedby(person138, person181). % Provenance: a randomly generated negative example.
advisedby(person138, person77). % Provenance: a randomly generated negative example.
advisedby(person138, person159). % Provenance: a randomly generated negative example.
advisedby(person138, person294). % Provenance: a randomly generated negative example.
advisedby(person138, person378). % Provenance: a randomly generated negative example.
advisedby(person138, person278). % Provenance: a randomly generated negative example.
advisedby(person138, person191). % Provenance: a randomly generated negative example.
advisedby(person138, person58). % Provenance: a randomly generated negative example.
advisedby(person138, person416). % Provenance: a randomly generated negative example.
advisedby(person138, person182). % Provenance: a randomly generated negative example.
advisedby(person138, person350). % Provenance: a randomly generated negative example.
advisedby(person138, person310). % Provenance: a randomly generated negative example.
advisedby(person138, person205). % Provenance: a randomly generated negative example.
advisedby(person138, person23). % Provenance: a randomly generated negative example.
advisedby(person138, person390). % Provenance: a randomly generated negative example.
advisedby(person138, person397). % Provenance: a randomly generated negative example.
advisedby(person138, person29). % Provenance: a randomly generated negative example.
advisedby(person138, person356). % Provenance: a randomly generated negative example.
advisedby(person138, person298). % Provenance: a randomly generated negative example.
advisedby(person138, person231). % Provenance: a randomly generated negative example.
advisedby(person138, person401). % Provenance: a randomly generated negative example.
advisedby(person57, person364). % Provenance: a randomly generated negative example.
advisedby(person57, person68). % Provenance: a randomly generated negative example.
advisedby(person57, person422). % Provenance: a randomly generated negative example.
advisedby(person57, person172). % Provenance: a randomly generated negative example.
advisedby(person57, person237). % Provenance: a randomly generated negative example.
advisedby(person57, person201). % Provenance: a randomly generated negative example.
advisedby(person57, person141). % Provenance: a randomly generated negative example.
advisedby(person57, person315). % Provenance: a randomly generated negative example.
advisedby(person57, person75). % Provenance: a randomly generated negative example.
advisedby(person57, person138). % Provenance: a randomly generated negative example.
advisedby(person57, person57). % Provenance: a randomly generated negative example.
advisedby(person57, person324). % Provenance: a randomly generated negative example.
