workedunder(aannamariagherardi, afabiolobello).
workedunder(amaurolenares, araffaeladavi).
workedunder(amaurolenares, asaromiano).
workedunder(anicolegrimaudo, aileanarigano).
workedunder(anicolegrimaudo, aradarassimov).
workedunder(apaolaciampi, aantoniettacarbonetti).
workedunder(apaolaciampi, acarmelogalati).
workedunder(apaolaciampi, alucavitrano).
workedunder(apenlopecruz, aconsuelolupo).
workedunder(apenlopecruz, aluciasardo).
workedunder(apieradegliesposti, abattiatofranco).
workedunder(apieradegliesposti, afrancomirabella).
workedunder(apieradegliesposti, alucavitrano).
workedunder(apieradegliesposti, aluciacammalleri).
workedunder(apieradegliesposti, amarcocavicchioli).
workedunder(apieradegliesposti, amarcospicuglia).
workedunder(apieradegliesposti, anicolegrimaudo).
workedunder(aradarassimov, aenzodimartino).
workedunder(aradarassimov, afabiolobello).
workedunder(aradarassimov, asaromiano).
workedunder(aradarassimov, atizianalodato).
workedunder(araffaeladavi, amaurolenares).
workedunder(araffaeladavi, aradarassimov).
workedunder(araffaeladavi, avannifois).
workedunder(asalvatorelazzaro, amarcocavicchioli).
workedunder(asaromiano, aauroraquattrocchi).
workedunder(asaromiano, araffaeladavi).
workedunder(asciveresmarianna, aantoninobruschetta).
workedunder(asciveresmarianna, agabrieleferzetti).
workedunder(asciveresmarianna, aileanarigano).
workedunder(asciveresmarianna, apenlopecruz).
workedunder(aserenaautieri, afabiolobello).
workedunder(aserenaautieri, aileanarigano).
workedunder(aserenaautieri, anicolegrimaudo).
workedunder(aserenaautieri, asaromiano).
workedunder(astefanodionisi, afabiolobello).
workedunder(astefanodionisi, aileanarigano).
workedunder(astefanodionisi, amaurizionicolosi).
workedunder(atizianalodato, abarbaratabita).
workedunder(atizianalodato, aenzodimartino).
workedunder(atizianalodato, amanliosgalambro).
workedunder(atizianalodato, asaromiano).
workedunder(avannifois, abarbaratabita).
workedunder(avannifois, agiancarloscuderi).
workedunder(avannifois, apenlopecruz).
workedunder(avincenzocrivello, aeddasabatini).
workedunder(avincenzocrivello, amarcoleonardi).
