// Negative examples, including created ones.
advisedby(person36, person113). % Provenance: a randomly generated negative example.
advisedby(person36, person3). % Provenance: a randomly generated negative example.
advisedby(person36, person321). % Provenance: a randomly generated negative example.
advisedby(person36, person131). % Provenance: a randomly generated negative example.
advisedby(person36, person149). % Provenance: a randomly generated negative example.
advisedby(person36, person363). % Provenance: a randomly generated negative example.
advisedby(person36, person283). % Provenance: a randomly generated negative example.
advisedby(person36, person393). % Provenance: a randomly generated negative example.
advisedby(person36, person206). % Provenance: a randomly generated negative example.
advisedby(person36, person119). % Provenance: a randomly generated negative example.
advisedby(person36, person214). % Provenance: a randomly generated negative example.
advisedby(person36, person157). % Provenance: a randomly generated negative example.
advisedby(person36, person410). % Provenance: a randomly generated negative example.
advisedby(person36, person51). % Provenance: a randomly generated negative example.
advisedby(person36, person72). % Provenance: a randomly generated negative example.
advisedby(person36, person115). % Provenance: a randomly generated negative example.
advisedby(person36, person88). % Provenance: a randomly generated negative example.
advisedby(person36, person41). % Provenance: a randomly generated negative example.
advisedby(person36, person61). % Provenance: a randomly generated negative example.
advisedby(person36, person122). % Provenance: a randomly generated negative example.
advisedby(person36, person163). % Provenance: a randomly generated negative example.
advisedby(person36, person142). % Provenance: a randomly generated negative example.
advisedby(person230, person36). % Provenance: a randomly generated negative example.
advisedby(person230, person230). % Provenance: a randomly generated negative example.
advisedby(person230, person322). % Provenance: a randomly generated negative example.
advisedby(person230, person258). % Provenance: a randomly generated negative example.
advisedby(person230, person306). % Provenance: a randomly generated negative example.
advisedby(person230, person228). % Provenance: a randomly generated negative example.
advisedby(person230, person431). % Provenance: a randomly generated negative example.
advisedby(person230, person40). % Provenance: a randomly generated negative example.
advisedby(person230, person435). % Provenance: a randomly generated negative example.
advisedby(person230, person270). % Provenance: a randomly generated negative example.
advisedby(person230, person300). % Provenance: a randomly generated negative example.
advisedby(person230, person200). % Provenance: a randomly generated negative example.
advisedby(person230, person279). % Provenance: a randomly generated negative example.
advisedby(person230, person241). % Provenance: a randomly generated negative example.
advisedby(person230, person90). % Provenance: a randomly generated negative example.
advisedby(person230, person342). % Provenance: a randomly generated negative example.
advisedby(person230, person394). % Provenance: a randomly generated negative example.
advisedby(person230, person296). % Provenance: a randomly generated negative example.
advisedby(person230, person102). % Provenance: a randomly generated negative example.
advisedby(person230, person38). % Provenance: a randomly generated negative example.
advisedby(person230, person85). % Provenance: a randomly generated negative example.
advisedby(person230, person178). % Provenance: a randomly generated negative example.
advisedby(person230, person427). % Provenance: a randomly generated negative example.
advisedby(person230, person140). % Provenance: a randomly generated negative example.
advisedby(person230, person146). % Provenance: a randomly generated negative example.
advisedby(person230, person261). % Provenance: a randomly generated negative example.
advisedby(person230, person111). % Provenance: a randomly generated negative example.
advisedby(person230, person327). % Provenance: a randomly generated negative example.
advisedby(person230, person428). % Provenance: a randomly generated negative example.
advisedby(person230, person158). % Provenance: a randomly generated negative example.
advisedby(person230, person195). % Provenance: a randomly generated negative example.
advisedby(person230, person81). % Provenance: a randomly generated negative example.
advisedby(person230, person217). % Provenance: a randomly generated negative example.
advisedby(person230, person31). % Provenance: a randomly generated negative example.
advisedby(person230, person317). % Provenance: a randomly generated negative example.
advisedby(person230, person328). % Provenance: a randomly generated negative example.
advisedby(person230, person404). % Provenance: a randomly generated negative example.
advisedby(person230, person188). % Provenance: a randomly generated negative example.
advisedby(person230, person351). % Provenance: a randomly generated negative example.
advisedby(person230, person113). % Provenance: a randomly generated negative example.
advisedby(person230, person3). % Provenance: a randomly generated negative example.
advisedby(person230, person321). % Provenance: a randomly generated negative example.
advisedby(person230, person131). % Provenance: a randomly generated negative example.
advisedby(person230, person149). % Provenance: a randomly generated negative example.
advisedby(person230, person363). % Provenance: a randomly generated negative example.
advisedby(person230, person283). % Provenance: a randomly generated negative example.
advisedby(person230, person393). % Provenance: a randomly generated negative example.
advisedby(person230, person206). % Provenance: a randomly generated negative example.
advisedby(person230, person119). % Provenance: a randomly generated negative example.
advisedby(person230, person214). % Provenance: a randomly generated negative example.
advisedby(person230, person157). % Provenance: a randomly generated negative example.
advisedby(person230, person410). % Provenance: a randomly generated negative example.
advisedby(person230, person51). % Provenance: a randomly generated negative example.
advisedby(person230, person72). % Provenance: a randomly generated negative example.
advisedby(person230, person115). % Provenance: a randomly generated negative example.
advisedby(person230, person88). % Provenance: a randomly generated negative example.
advisedby(person230, person41). % Provenance: a randomly generated negative example.
advisedby(person230, person61). % Provenance: a randomly generated negative example.
advisedby(person230, person122). % Provenance: a randomly generated negative example.
advisedby(person230, person163). % Provenance: a randomly generated negative example.
advisedby(person230, person142). % Provenance: a randomly generated negative example.
advisedby(person322, person36). % Provenance: a randomly generated negative example.
advisedby(person322, person230). % Provenance: a randomly generated negative example.
advisedby(person322, person322). % Provenance: a randomly generated negative example.
advisedby(person322, person258). % Provenance: a randomly generated negative example.
advisedby(person322, person306). % Provenance: a randomly generated negative example.
advisedby(person322, person228). % Provenance: a randomly generated negative example.
advisedby(person322, person431). % Provenance: a randomly generated negative example.
advisedby(person322, person40). % Provenance: a randomly generated negative example.
advisedby(person322, person435). % Provenance: a randomly generated negative example.
advisedby(person322, person270). % Provenance: a randomly generated negative example.
advisedby(person322, person300). % Provenance: a randomly generated negative example.
advisedby(person322, person200). % Provenance: a randomly generated negative example.
advisedby(person322, person279). % Provenance: a randomly generated negative example.
advisedby(person322, person241). % Provenance: a randomly generated negative example.
advisedby(person322, person90). % Provenance: a randomly generated negative example.
advisedby(person322, person342). % Provenance: a randomly generated negative example.
advisedby(person322, person394). % Provenance: a randomly generated negative example.
advisedby(person322, person296). % Provenance: a randomly generated negative example.
advisedby(person322, person102). % Provenance: a randomly generated negative example.
advisedby(person322, person38). % Provenance: a randomly generated negative example.
advisedby(person322, person85). % Provenance: a randomly generated negative example.
advisedby(person322, person178). % Provenance: a randomly generated negative example.
advisedby(person322, person427). % Provenance: a randomly generated negative example.
advisedby(person322, person140). % Provenance: a randomly generated negative example.
advisedby(person322, person146). % Provenance: a randomly generated negative example.
advisedby(person322, person261). % Provenance: a randomly generated negative example.
advisedby(person322, person111). % Provenance: a randomly generated negative example.
advisedby(person322, person327). % Provenance: a randomly generated negative example.
advisedby(person322, person428). % Provenance: a randomly generated negative example.
advisedby(person322, person158). % Provenance: a randomly generated negative example.
advisedby(person322, person195). % Provenance: a randomly generated negative example.
advisedby(person322, person81). % Provenance: a randomly generated negative example.
advisedby(person322, person217). % Provenance: a randomly generated negative example.
advisedby(person322, person31). % Provenance: a randomly generated negative example.
advisedby(person322, person317). % Provenance: a randomly generated negative example.
advisedby(person322, person328). % Provenance: a randomly generated negative example.
advisedby(person322, person404). % Provenance: a randomly generated negative example.
advisedby(person322, person188). % Provenance: a randomly generated negative example.
advisedby(person322, person351). % Provenance: a randomly generated negative example.
advisedby(person322, person113). % Provenance: a randomly generated negative example.
advisedby(person322, person3). % Provenance: a randomly generated negative example.
advisedby(person322, person321). % Provenance: a randomly generated negative example.
advisedby(person322, person131). % Provenance: a randomly generated negative example.
advisedby(person322, person149). % Provenance: a randomly generated negative example.
advisedby(person322, person363). % Provenance: a randomly generated negative example.
advisedby(person322, person283). % Provenance: a randomly generated negative example.
advisedby(person322, person393). % Provenance: a randomly generated negative example.
advisedby(person322, person206). % Provenance: a randomly generated negative example.
advisedby(person322, person119). % Provenance: a randomly generated negative example.
advisedby(person322, person214). % Provenance: a randomly generated negative example.
advisedby(person322, person157). % Provenance: a randomly generated negative example.
advisedby(person322, person410). % Provenance: a randomly generated negative example.
advisedby(person322, person51). % Provenance: a randomly generated negative example.
advisedby(person322, person72). % Provenance: a randomly generated negative example.
advisedby(person322, person115). % Provenance: a randomly generated negative example.
advisedby(person322, person88). % Provenance: a randomly generated negative example.
advisedby(person322, person41). % Provenance: a randomly generated negative example.
advisedby(person322, person61). % Provenance: a randomly generated negative example.
advisedby(person322, person122). % Provenance: a randomly generated negative example.
advisedby(person322, person163). % Provenance: a randomly generated negative example.
advisedby(person322, person142). % Provenance: a randomly generated negative example.
advisedby(person258, person36). % Provenance: a randomly generated negative example.
advisedby(person258, person230). % Provenance: a randomly generated negative example.
advisedby(person258, person322). % Provenance: a randomly generated negative example.
advisedby(person258, person258). % Provenance: a randomly generated negative example.
advisedby(person258, person306). % Provenance: a randomly generated negative example.
advisedby(person258, person228). % Provenance: a randomly generated negative example.
advisedby(person258, person431). % Provenance: a randomly generated negative example.
advisedby(person258, person40). % Provenance: a randomly generated negative example.
advisedby(person258, person435). % Provenance: a randomly generated negative example.
advisedby(person258, person270). % Provenance: a randomly generated negative example.
advisedby(person258, person300). % Provenance: a randomly generated negative example.
advisedby(person258, person200). % Provenance: a randomly generated negative example.
advisedby(person258, person279). % Provenance: a randomly generated negative example.
advisedby(person258, person241). % Provenance: a randomly generated negative example.
advisedby(person258, person90). % Provenance: a randomly generated negative example.
advisedby(person258, person342). % Provenance: a randomly generated negative example.
advisedby(person258, person394). % Provenance: a randomly generated negative example.
advisedby(person258, person296). % Provenance: a randomly generated negative example.
advisedby(person258, person102). % Provenance: a randomly generated negative example.
advisedby(person258, person38). % Provenance: a randomly generated negative example.
advisedby(person258, person85). % Provenance: a randomly generated negative example.
advisedby(person258, person178). % Provenance: a randomly generated negative example.
advisedby(person258, person427). % Provenance: a randomly generated negative example.
advisedby(person258, person140). % Provenance: a randomly generated negative example.
advisedby(person258, person146). % Provenance: a randomly generated negative example.
advisedby(person258, person261). % Provenance: a randomly generated negative example.
advisedby(person258, person111). % Provenance: a randomly generated negative example.
advisedby(person258, person327). % Provenance: a randomly generated negative example.
advisedby(person258, person428). % Provenance: a randomly generated negative example.
advisedby(person258, person158). % Provenance: a randomly generated negative example.
advisedby(person258, person195). % Provenance: a randomly generated negative example.
advisedby(person258, person81). % Provenance: a randomly generated negative example.
advisedby(person258, person217). % Provenance: a randomly generated negative example.
advisedby(person258, person31). % Provenance: a randomly generated negative example.
advisedby(person258, person317). % Provenance: a randomly generated negative example.
advisedby(person258, person328). % Provenance: a randomly generated negative example.
advisedby(person258, person404). % Provenance: a randomly generated negative example.
advisedby(person258, person188). % Provenance: a randomly generated negative example.
advisedby(person258, person351). % Provenance: a randomly generated negative example.
advisedby(person258, person113). % Provenance: a randomly generated negative example.
advisedby(person258, person3). % Provenance: a randomly generated negative example.
advisedby(person258, person321). % Provenance: a randomly generated negative example.
advisedby(person258, person131). % Provenance: a randomly generated negative example.
advisedby(person258, person149). % Provenance: a randomly generated negative example.
advisedby(person258, person363). % Provenance: a randomly generated negative example.
advisedby(person258, person283). % Provenance: a randomly generated negative example.
advisedby(person258, person393). % Provenance: a randomly generated negative example.
advisedby(person258, person206). % Provenance: a randomly generated negative example.
advisedby(person258, person119). % Provenance: a randomly generated negative example.
advisedby(person258, person214). % Provenance: a randomly generated negative example.
advisedby(person258, person157). % Provenance: a randomly generated negative example.
advisedby(person258, person410). % Provenance: a randomly generated negative example.
advisedby(person258, person51). % Provenance: a randomly generated negative example.
advisedby(person258, person72). % Provenance: a randomly generated negative example.
advisedby(person258, person115). % Provenance: a randomly generated negative example.
advisedby(person258, person88). % Provenance: a randomly generated negative example.
advisedby(person258, person41). % Provenance: a randomly generated negative example.
advisedby(person258, person61). % Provenance: a randomly generated negative example.
advisedby(person258, person122). % Provenance: a randomly generated negative example.
advisedby(person258, person163). % Provenance: a randomly generated negative example.
advisedby(person258, person142). % Provenance: a randomly generated negative example.
advisedby(person306, person36). % Provenance: a randomly generated negative example.
advisedby(person306, person230). % Provenance: a randomly generated negative example.
advisedby(person306, person322). % Provenance: a randomly generated negative example.
advisedby(person306, person258). % Provenance: a randomly generated negative example.
advisedby(person306, person306). % Provenance: a randomly generated negative example.
advisedby(person306, person228). % Provenance: a randomly generated negative example.
advisedby(person306, person431). % Provenance: a randomly generated negative example.
advisedby(person306, person40). % Provenance: a randomly generated negative example.
advisedby(person306, person435). % Provenance: a randomly generated negative example.
advisedby(person306, person270). % Provenance: a randomly generated negative example.
advisedby(person306, person300). % Provenance: a randomly generated negative example.
advisedby(person306, person200). % Provenance: a randomly generated negative example.
advisedby(person306, person279). % Provenance: a randomly generated negative example.
advisedby(person306, person241). % Provenance: a randomly generated negative example.
advisedby(person306, person90). % Provenance: a randomly generated negative example.
advisedby(person306, person342). % Provenance: a randomly generated negative example.
advisedby(person306, person394). % Provenance: a randomly generated negative example.
advisedby(person306, person296). % Provenance: a randomly generated negative example.
advisedby(person306, person102). % Provenance: a randomly generated negative example.
advisedby(person306, person38). % Provenance: a randomly generated negative example.
advisedby(person306, person85). % Provenance: a randomly generated negative example.
advisedby(person306, person178). % Provenance: a randomly generated negative example.
advisedby(person306, person427). % Provenance: a randomly generated negative example.
advisedby(person306, person140). % Provenance: a randomly generated negative example.
advisedby(person306, person146). % Provenance: a randomly generated negative example.
advisedby(person306, person261). % Provenance: a randomly generated negative example.
advisedby(person306, person111). % Provenance: a randomly generated negative example.
advisedby(person306, person327). % Provenance: a randomly generated negative example.
advisedby(person306, person428). % Provenance: a randomly generated negative example.
advisedby(person306, person158). % Provenance: a randomly generated negative example.
advisedby(person306, person195). % Provenance: a randomly generated negative example.
advisedby(person306, person81). % Provenance: a randomly generated negative example.
advisedby(person306, person217). % Provenance: a randomly generated negative example.
advisedby(person306, person31). % Provenance: a randomly generated negative example.
advisedby(person306, person317). % Provenance: a randomly generated negative example.
advisedby(person306, person328). % Provenance: a randomly generated negative example.
advisedby(person306, person404). % Provenance: a randomly generated negative example.
advisedby(person306, person188). % Provenance: a randomly generated negative example.
advisedby(person306, person351). % Provenance: a randomly generated negative example.
advisedby(person306, person113). % Provenance: a randomly generated negative example.
advisedby(person306, person3). % Provenance: a randomly generated negative example.
advisedby(person306, person321). % Provenance: a randomly generated negative example.
advisedby(person306, person131). % Provenance: a randomly generated negative example.
advisedby(person306, person149). % Provenance: a randomly generated negative example.
advisedby(person306, person363). % Provenance: a randomly generated negative example.
advisedby(person306, person283). % Provenance: a randomly generated negative example.
advisedby(person306, person393). % Provenance: a randomly generated negative example.
advisedby(person306, person206). % Provenance: a randomly generated negative example.
advisedby(person306, person119). % Provenance: a randomly generated negative example.
advisedby(person306, person214). % Provenance: a randomly generated negative example.
advisedby(person306, person157). % Provenance: a randomly generated negative example.
advisedby(person306, person410). % Provenance: a randomly generated negative example.
advisedby(person306, person51). % Provenance: a randomly generated negative example.
advisedby(person306, person72). % Provenance: a randomly generated negative example.
advisedby(person306, person115). % Provenance: a randomly generated negative example.
advisedby(person306, person88). % Provenance: a randomly generated negative example.
advisedby(person306, person41). % Provenance: a randomly generated negative example.
advisedby(person306, person61). % Provenance: a randomly generated negative example.
advisedby(person306, person122). % Provenance: a randomly generated negative example.
advisedby(person306, person163). % Provenance: a randomly generated negative example.
advisedby(person306, person142). % Provenance: a randomly generated negative example.
advisedby(person228, person36). % Provenance: a randomly generated negative example.
advisedby(person228, person230). % Provenance: a randomly generated negative example.
advisedby(person228, person322). % Provenance: a randomly generated negative example.
advisedby(person228, person258). % Provenance: a randomly generated negative example.
advisedby(person228, person306). % Provenance: a randomly generated negative example.
advisedby(person228, person228). % Provenance: a randomly generated negative example.
advisedby(person228, person431). % Provenance: a randomly generated negative example.
advisedby(person228, person40). % Provenance: a randomly generated negative example.
advisedby(person228, person435). % Provenance: a randomly generated negative example.
advisedby(person228, person270). % Provenance: a randomly generated negative example.
advisedby(person228, person300). % Provenance: a randomly generated negative example.
advisedby(person228, person200). % Provenance: a randomly generated negative example.
advisedby(person228, person279). % Provenance: a randomly generated negative example.
advisedby(person228, person241). % Provenance: a randomly generated negative example.
advisedby(person228, person90). % Provenance: a randomly generated negative example.
advisedby(person228, person296). % Provenance: a randomly generated negative example.
advisedby(person228, person102). % Provenance: a randomly generated negative example.
advisedby(person228, person38). % Provenance: a randomly generated negative example.
advisedby(person228, person85). % Provenance: a randomly generated negative example.
advisedby(person228, person178). % Provenance: a randomly generated negative example.
advisedby(person228, person427). % Provenance: a randomly generated negative example.
advisedby(person228, person140). % Provenance: a randomly generated negative example.
advisedby(person228, person146). % Provenance: a randomly generated negative example.
advisedby(person228, person261). % Provenance: a randomly generated negative example.
advisedby(person228, person111). % Provenance: a randomly generated negative example.
advisedby(person228, person327). % Provenance: a randomly generated negative example.
advisedby(person228, person428). % Provenance: a randomly generated negative example.
advisedby(person228, person158). % Provenance: a randomly generated negative example.
advisedby(person228, person195). % Provenance: a randomly generated negative example.
advisedby(person228, person81). % Provenance: a randomly generated negative example.
advisedby(person228, person217). % Provenance: a randomly generated negative example.
advisedby(person228, person31). % Provenance: a randomly generated negative example.
advisedby(person228, person317). % Provenance: a randomly generated negative example.
advisedby(person228, person328). % Provenance: a randomly generated negative example.
advisedby(person228, person404). % Provenance: a randomly generated negative example.
advisedby(person228, person188). % Provenance: a randomly generated negative example.
advisedby(person228, person351). % Provenance: a randomly generated negative example.
advisedby(person228, person113). % Provenance: a randomly generated negative example.
advisedby(person228, person3). % Provenance: a randomly generated negative example.
advisedby(person228, person321). % Provenance: a randomly generated negative example.
advisedby(person228, person131). % Provenance: a randomly generated negative example.
advisedby(person228, person149). % Provenance: a randomly generated negative example.
advisedby(person228, person363). % Provenance: a randomly generated negative example.
advisedby(person228, person283). % Provenance: a randomly generated negative example.
advisedby(person228, person206). % Provenance: a randomly generated negative example.
advisedby(person228, person119). % Provenance: a randomly generated negative example.
advisedby(person228, person214). % Provenance: a randomly generated negative example.
advisedby(person228, person157). % Provenance: a randomly generated negative example.
advisedby(person228, person410). % Provenance: a randomly generated negative example.
advisedby(person228, person51). % Provenance: a randomly generated negative example.
advisedby(person228, person72). % Provenance: a randomly generated negative example.
advisedby(person228, person115). % Provenance: a randomly generated negative example.
advisedby(person228, person88). % Provenance: a randomly generated negative example.
advisedby(person228, person41). % Provenance: a randomly generated negative example.
advisedby(person228, person61). % Provenance: a randomly generated negative example.
advisedby(person228, person122). % Provenance: a randomly generated negative example.
advisedby(person228, person163). % Provenance: a randomly generated negative example.
advisedby(person228, person142). % Provenance: a randomly generated negative example.
advisedby(person431, person36). % Provenance: a randomly generated negative example.
advisedby(person431, person230). % Provenance: a randomly generated negative example.
advisedby(person431, person322). % Provenance: a randomly generated negative example.
advisedby(person431, person258). % Provenance: a randomly generated negative example.
advisedby(person431, person306). % Provenance: a randomly generated negative example.
advisedby(person431, person228). % Provenance: a randomly generated negative example.
advisedby(person431, person431). % Provenance: a randomly generated negative example.
advisedby(person431, person40). % Provenance: a randomly generated negative example.
advisedby(person431, person435). % Provenance: a randomly generated negative example.
advisedby(person431, person270). % Provenance: a randomly generated negative example.
advisedby(person431, person300). % Provenance: a randomly generated negative example.
advisedby(person431, person200). % Provenance: a randomly generated negative example.
advisedby(person431, person279). % Provenance: a randomly generated negative example.
advisedby(person431, person241). % Provenance: a randomly generated negative example.
advisedby(person431, person90). % Provenance: a randomly generated negative example.
advisedby(person431, person342). % Provenance: a randomly generated negative example.
advisedby(person431, person394). % Provenance: a randomly generated negative example.
advisedby(person431, person296). % Provenance: a randomly generated negative example.
advisedby(person431, person102). % Provenance: a randomly generated negative example.
advisedby(person431, person38). % Provenance: a randomly generated negative example.
advisedby(person431, person85). % Provenance: a randomly generated negative example.
advisedby(person431, person178). % Provenance: a randomly generated negative example.
advisedby(person431, person427). % Provenance: a randomly generated negative example.
advisedby(person431, person140). % Provenance: a randomly generated negative example.
advisedby(person431, person146). % Provenance: a randomly generated negative example.
advisedby(person431, person261). % Provenance: a randomly generated negative example.
advisedby(person431, person111). % Provenance: a randomly generated negative example.
advisedby(person431, person327). % Provenance: a randomly generated negative example.
advisedby(person431, person428). % Provenance: a randomly generated negative example.
advisedby(person431, person158). % Provenance: a randomly generated negative example.
advisedby(person431, person195). % Provenance: a randomly generated negative example.
advisedby(person431, person81). % Provenance: a randomly generated negative example.
advisedby(person431, person217). % Provenance: a randomly generated negative example.
advisedby(person431, person31). % Provenance: a randomly generated negative example.
advisedby(person431, person317). % Provenance: a randomly generated negative example.
advisedby(person431, person328). % Provenance: a randomly generated negative example.
advisedby(person431, person404). % Provenance: a randomly generated negative example.
advisedby(person431, person188). % Provenance: a randomly generated negative example.
advisedby(person431, person351). % Provenance: a randomly generated negative example.
advisedby(person431, person113). % Provenance: a randomly generated negative example.
advisedby(person431, person3). % Provenance: a randomly generated negative example.
advisedby(person431, person321). % Provenance: a randomly generated negative example.
advisedby(person431, person131). % Provenance: a randomly generated negative example.
advisedby(person431, person149). % Provenance: a randomly generated negative example.
advisedby(person431, person363). % Provenance: a randomly generated negative example.
advisedby(person431, person283). % Provenance: a randomly generated negative example.
advisedby(person431, person393). % Provenance: a randomly generated negative example.
advisedby(person431, person206). % Provenance: a randomly generated negative example.
advisedby(person431, person119). % Provenance: a randomly generated negative example.
advisedby(person431, person214). % Provenance: a randomly generated negative example.
advisedby(person431, person157). % Provenance: a randomly generated negative example.
advisedby(person431, person410). % Provenance: a randomly generated negative example.
advisedby(person431, person51). % Provenance: a randomly generated negative example.
advisedby(person431, person72). % Provenance: a randomly generated negative example.
advisedby(person431, person115). % Provenance: a randomly generated negative example.
advisedby(person431, person88). % Provenance: a randomly generated negative example.
advisedby(person431, person41). % Provenance: a randomly generated negative example.
advisedby(person431, person61). % Provenance: a randomly generated negative example.
advisedby(person431, person122). % Provenance: a randomly generated negative example.
advisedby(person431, person163). % Provenance: a randomly generated negative example.
advisedby(person431, person142). % Provenance: a randomly generated negative example.
advisedby(person40, person36). % Provenance: a randomly generated negative example.
advisedby(person40, person230). % Provenance: a randomly generated negative example.
advisedby(person40, person322). % Provenance: a randomly generated negative example.
advisedby(person40, person258). % Provenance: a randomly generated negative example.
advisedby(person40, person306). % Provenance: a randomly generated negative example.
advisedby(person40, person228). % Provenance: a randomly generated negative example.
advisedby(person40, person431). % Provenance: a randomly generated negative example.
advisedby(person40, person40). % Provenance: a randomly generated negative example.
advisedby(person40, person435). % Provenance: a randomly generated negative example.
advisedby(person40, person270). % Provenance: a randomly generated negative example.
advisedby(person40, person300). % Provenance: a randomly generated negative example.
advisedby(person40, person200). % Provenance: a randomly generated negative example.
advisedby(person40, person279). % Provenance: a randomly generated negative example.
advisedby(person40, person241). % Provenance: a randomly generated negative example.
advisedby(person40, person90). % Provenance: a randomly generated negative example.
advisedby(person40, person342). % Provenance: a randomly generated negative example.
advisedby(person40, person394). % Provenance: a randomly generated negative example.
advisedby(person40, person296). % Provenance: a randomly generated negative example.
advisedby(person40, person102). % Provenance: a randomly generated negative example.
advisedby(person40, person38). % Provenance: a randomly generated negative example.
advisedby(person40, person85). % Provenance: a randomly generated negative example.
advisedby(person40, person178). % Provenance: a randomly generated negative example.
advisedby(person40, person427). % Provenance: a randomly generated negative example.
advisedby(person40, person140). % Provenance: a randomly generated negative example.
advisedby(person40, person146). % Provenance: a randomly generated negative example.
advisedby(person40, person261). % Provenance: a randomly generated negative example.
advisedby(person40, person111). % Provenance: a randomly generated negative example.
advisedby(person40, person327). % Provenance: a randomly generated negative example.
advisedby(person40, person428). % Provenance: a randomly generated negative example.
advisedby(person40, person158). % Provenance: a randomly generated negative example.
advisedby(person40, person195). % Provenance: a randomly generated negative example.
advisedby(person40, person81). % Provenance: a randomly generated negative example.
advisedby(person40, person217). % Provenance: a randomly generated negative example.
advisedby(person40, person31). % Provenance: a randomly generated negative example.
advisedby(person40, person317). % Provenance: a randomly generated negative example.
advisedby(person40, person328). % Provenance: a randomly generated negative example.
advisedby(person40, person404). % Provenance: a randomly generated negative example.
advisedby(person40, person188). % Provenance: a randomly generated negative example.
advisedby(person40, person351). % Provenance: a randomly generated negative example.
advisedby(person40, person113). % Provenance: a randomly generated negative example.
advisedby(person40, person3). % Provenance: a randomly generated negative example.
advisedby(person40, person321). % Provenance: a randomly generated negative example.
advisedby(person40, person131). % Provenance: a randomly generated negative example.
advisedby(person40, person149). % Provenance: a randomly generated negative example.
advisedby(person40, person363). % Provenance: a randomly generated negative example.
advisedby(person40, person283). % Provenance: a randomly generated negative example.
advisedby(person40, person393). % Provenance: a randomly generated negative example.
advisedby(person40, person206). % Provenance: a randomly generated negative example.
advisedby(person40, person119). % Provenance: a randomly generated negative example.
advisedby(person40, person214). % Provenance: a randomly generated negative example.
advisedby(person40, person157). % Provenance: a randomly generated negative example.
advisedby(person40, person410). % Provenance: a randomly generated negative example.
advisedby(person40, person51). % Provenance: a randomly generated negative example.
advisedby(person40, person72). % Provenance: a randomly generated negative example.
advisedby(person40, person115). % Provenance: a randomly generated negative example.
advisedby(person40, person88). % Provenance: a randomly generated negative example.
advisedby(person40, person41). % Provenance: a randomly generated negative example.
advisedby(person40, person61). % Provenance: a randomly generated negative example.
advisedby(person40, person122). % Provenance: a randomly generated negative example.
advisedby(person40, person163). % Provenance: a randomly generated negative example.
advisedby(person40, person142). % Provenance: a randomly generated negative example.
advisedby(person435, person36). % Provenance: a randomly generated negative example.
advisedby(person435, person230). % Provenance: a randomly generated negative example.
advisedby(person435, person322). % Provenance: a randomly generated negative example.
advisedby(person435, person258). % Provenance: a randomly generated negative example.
advisedby(person435, person306). % Provenance: a randomly generated negative example.
advisedby(person435, person228). % Provenance: a randomly generated negative example.
advisedby(person435, person431). % Provenance: a randomly generated negative example.
advisedby(person435, person40). % Provenance: a randomly generated negative example.
advisedby(person435, person435). % Provenance: a randomly generated negative example.
advisedby(person435, person270). % Provenance: a randomly generated negative example.
advisedby(person435, person300). % Provenance: a randomly generated negative example.
advisedby(person435, person200). % Provenance: a randomly generated negative example.
advisedby(person435, person241). % Provenance: a randomly generated negative example.
advisedby(person435, person90). % Provenance: a randomly generated negative example.
