author(class_1,author_p_auer_).
title(class_360,title_experiments_with_a_new_boosting_algorithm_).
title(class_361,title_experiments_with_a_new_boosting_algorithm_).
title(class_362,title_experiments_with_a_new_boosting_algorithm_).
title(class_363,title_experiments_with_a_new_boosting_algorithm_).
title(class_364,title_experiments_with_a_new_boosting_algorithm_).
title(class_365,title_experiments_with_a_new_boosting_algorithm_).
title(class_366,title_experiments_with_a_new_boosting_algorithm_).
title(class_367,title_experiments_with_a_new_boosting_algorithm_).
title(class_368,title_experiments_with_a_new_boosting_algorithm_).
title(class_369,title_experiments_with_a_new_boosting_algorithm_).
title(class_370,title_experiments_with_a_new_boosting_algorithm_).
title(class_371,title_experiments_with_a_new_boosting_algorithm_).
title(class_372,title_experiments_with_a_new_boosting_algorithm_).
title(class_373,title_experiments_with_a_new_boosting_algorithm_).
title(class_374,title_experiments_with_a_new_boosting_algorithm_).
title(class_375,title_experiments_with_a_new_boosting_algorithm_).
title(class_376,title_schapire_1996_experiments_with_a_new_boosting_algorithm_).
title(class_377,title_experiments_with_a_new_boosting_algorithm_).
title(class_378,title_experiments_with_a_new_boosting_algorithm_).
title(class_379,title_experiments_with_a_new_boosting_algorithm_).
title(class_380,title_experiments_with_a_new_boosting_algorithm_).
title(class_381,title_experiments_with_a_new_boosting_algorithm_).
title(class_382,title_experiments_with_a_new_boosting_algorithm_).
title(class_383,title_experiments_with_a_new_boosting_algorithm_).
title(class_384,title_experiments_with_a_new_boosting_algorithm_).
title(class_385,title_experiments_with_a_new_boosting_algorithm_).
title(class_386,title_experiments_with_a_new_boosting_algorithm_).
title(class_387,title_experiments_with_a_new_boosting_algorithm_).
title(class_388,title_some_experiments_with_a_new_boosting_algorithm_).
title(class_389,title_experiments_with_a_new_boosting_algorithm_).
title(class_390,title_experiments_with_a_new_boosting_algorithm_).
title(class_391,title_experiments_with_a_new_boosting_algorithm_).
title(class_392,title_experiments_with_a_new_boosting_algorithm_saitta_l_ed_).
title(class_393,title_experiments_with_a_new_boosting_algorithm_).
title(class_404,title_experiments_with_a_new_boosting_algorithm_).
title(class_405,title_some_experiments_with_a_new_boosting_algorithm_).
title(class_406,title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_).
title(class_407,title_1995_a_decision_theoretic_generalization_online_learning_an_application_to_boosting_).
title(class_408,title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_).
title(class_409,title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_).
title(class_410,title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_).
title(class_411,title_a_decision_theoretic_generalization_line_learning_algorithms_an_application_to_boosting_).
title(class_412,title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_).
title(class_413,title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_).
title(class_414,title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_).
title(class_415,title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_).
title(class_416,title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_).
title(class_417,title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_).
title(class_418,title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_).
title(class_419,title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_).
title(class_420,title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_).
title(class_421,title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_).
title(class_422,title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_).
title(class_423,title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_).
title(class_424,title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_).
title(class_465,title_learning_binary_relations_total_orders_).
title(class_466,title_learning_binary_relations_total_orders_).
title(class_467,title_learning_binary_relations_total_orders_).
title(class_468,title_learning_binary_relations_total_orders_).
title(class_490,title_complexity_teaching_).
title(class_491,title_complexity_teaching_).
title(class_492,title_complexity_teaching_).
title(class_493,title_complexity_teaching_).
title(class_494,title_complexity_teaching_).
title(class_495,title_equivalence_models_polynomial_learnability_).
title(class_496,title_equivalence_models_polynomial_learnability_).
title(class_529,title_bounds_sample_complexity_bayesian_learning_using_information_theory_vc_dimension_).
title(class_530,title_bounds_sample_complexity_bayesian_learning_using_information_theory_vc_dimension_).
title(class_531,title_bounds_sample_complexity_bayesian_learning_using_information_theory_vc_dimension_).
title(class_616,title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_).
title(class_617,title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_).
title(class_618,title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_).
title(class_619,title_a_a_comparison_new_old_algorithms_mixture_estimation_problem_).
title(class_620,title_reasoning_with_characteristic_models_).
title(class_621,title_b_1993_reasoning_with_characteristic_models_).
title(class_622,title_reasoning_with_characteristic_models_).
title(class_623,title_reasoning_with_characteristic_models_).
title(class_624,title_reasoning_with_characteristic_models_).
title(class_625,title_reasoning_with_characteristic_models_).
title(class_626,title_reasoning_with_characteristic_models_).
title(class_627,title_reasoning_with_characteristic_models_).
title(class_628,title_reasoning_with_characteristic_models_).
title(class_630,title_b_1995_horn_approximations_empirical_data_).
title(class_631,title_horn_approximations_empirical_data_).
title(class_632,title_horn_approximations_empirical_data_).
title(class_633,title_horn_approximations_empirical_data_).
title(class_634,title_horn_approximations_empirical_data_).
title(class_635,title_horn_approximations_empirical_data_).
title(class_636,title_horn_approximations_empirical_data_).
title(class_637,title_horn_approximations_empirical_data_).
title(class_638,title_horn_approximations_empirical_data_).
title(class_639,title_horn_approximations_empirical_data_).
title(class_640,title_horn_approximations_empirical_data_).
title(class_641,title_horn_approximations_empirical_data_).
title(class_642,title_horn_approximations_empirical_data_).
title(class_643,title_horn_approximations_empirical_data_).
title(class_644,title_horn_approximations_empirical_data_).
title(class_645,title_horn_approximations_empirical_data_).
title(class_713,title_thoughts_hypothesis_boosting_).
title(class_1008,title_toward_efficient_agnostic_learning_).
title(class_1009,title_toward_efficient_agnostic_learning_).
title(class_1010,title_toward_efficient_agnostic_learning_).
title(class_1011,title_toward_efficient_agnostic_learning_).
title(class_1012,title_toward_efficient_agnostic_learning_).
title(class_1013,title_toward_efficient_agnostic_learning_).
title(class_1014,title_toward_efficient_agnostic_learning_).
title(class_1015,title_toward_efficient_agnostic_learning_).
title(class_1016,title_toward_efficient_agnostic_learning_).
title(class_1017,title_toward_efficient_agnostic_learning_).
title(class_1018,title_toward_efficient_agnostic_learning_).
title(class_1019,title_toward_efficient_agnostic_learning_).

venue(class_1,venue_proc_36th_symposium_foundations_computer_science_).
venue(class_3,venue_pre_proceedings_crypto_93_).
venue(class_4,venue_pre_proceedings_crypto_93_).
venue(class_5,venue_proc_crypto_93_).
venue(class_6,venue_crypto_).
venue(class_17,venue_proceedings_twenty_fifth_symposium_theory_computing_).
venue(class_18,venue_symposium_theory_computing_).
venue(class_19,venue_proceedings_twenty_fifth_symposium_theory_computing_).
venue(class_20,venue_proceedings_twenty_fifth_symposium_theory_computing_).
venue(class_21,venue_proceedings_twenty_fifth_symposium_theory_computing_).
venue(class_22,venue_proceedings_symposium_theory_computing_pp_).
venue(class_23,venue_proceedings_twenty_fifth_symposium_theory_computing_).
venue(class_24,venue_proceedings_symp_theory_computing_).
venue(class_25,venue_proceedings_symp_theory_computing_).
venue(class_26,venue_proceedings_24th_symposium_theory_computing_stoc_).
venue(class_27,venue_proceedings_24th_symposium_theory_computing_stoc_).
venue(class_28,venue_proceedings_25th_symposium_theory_computing_).
venue(class_29,venue_symp_theory_computing_).
venue(class_30,venue_symposium_theory_computing_).
venue(class_31,venue_symposium_theory_computing_).
venue(class_32,venue_proceedings_twenty_fifth_symposium_theory_computing_).
venue(class_33,venue_proceedings_twenty_fifth_symposium_theory_computing_).
venue(class_34,venue_proceedings_twenty_fifth_symposium_theory_computing_).
venue(class_35,venue_proceedings_twenty_fifth_symposium_theory_computing_).
venue(class_36,venue_proceedings_twenty_fifth_symposium_theory_computing_).
venue(class_37,venue_proceedings_eighteenth_symposium_theory_computing_).
venue(class_38,venue_proc_25th_sympos_theory_comput_).
venue(class_39,venue_25th_symposium_theory_computing_).
venue(class_40,venue_proceedings_25th_symposium_theory_computation_).
venue(class_41,venue_proceedings_twenty_fifth_symposium_theory_computing_).
venue(class_42,venue_proceedings_twenty_fifth_symposium_theory_computing_).
venue(class_43,venue_proceedings_twenty_fifth_symposium_theory_computing_).
venue(class_44,venue_proceedings_twenty_fifth_symposium_theory_computing_).
venue(class_45,venue_proceedings_25th_symposium_theory_computation_).
venue(class_46,venue_proceedings_eighteenth_symposium_theory_computing_).
venue(class_47,venue_proceedings_eighteenth_symposium_theory_computing_).
venue(class_48,venue_proc_25th_symposium_theory_computing_).
venue(class_49,venue_proceedings_43_twenty_fifth_symposium_theory_computing_).
venue(class_50,venue_proceedings_twenty_fifth_symposium_theory_computing_).
venue(class_51,venue_proceedings_25th_symposium_theory_computation_).
venue(class_52,venue_proceedings_twenty_fifth_symposium_theory_computing_).
venue(class_53,venue_proceedings_stoc93_).
venue(class_54,venue_technical_report_ucsc_crl_94_33_).
venue(class_55,venue_computer_research_laboratory_an_extended_abstract_appeared_proceedings_25th_symposium_theory_computing_).
venue(class_56,venue_tech_rep_).
venue(class_57,venue_technical_report_ucsc_crl_94_33_).
venue(class_58,venue_tech_rep_).
venue(class_59,venue_technical_report_ucsc_crl_94_33_).
venue(class_60,venue_technical_report_ucsc_crl_94_33_).
venue(class_61,venue_technical_report_ucsc_crl_94_33_).
venue(class_62,venue_journal_).
venue(class_63,venue_journal_association_computing_machinery_).
venue(class_64,venue_journal_association_computing_machinery_).
venue(class_65,venue_journal_).
venue(class_66,venue_journal_).
venue(class_85,venue_proceedings_13th_international_conference_machine_learning_).
venue(class_86,venue_proceedings_13th_international_conference_machine_learning_).
venue(class_87,venue_proceedings_thirteenth_international_conference_machine_learning_).
venue(class_88,venue_proc_thirteenth_intl_conf_machine_learning_pp_).
venue(class_89,venue_to_appear_proceedings_thirteenth_international_conference_machine_learning_).
